| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 273 | (-1.488991468907476, 1.3983010854182476) | (-1.002713711741182, 1.0009131087701932) |  |
| 274 | (-1.42521652764393, 1.4401629600528851) | (-0.9956220550344953, 1.0020503075566107) |  |
| 275 | (-1.42104728738919, 1.4027795448462044) | (-1.0002991960348544, 1.0033957265519602) |  |
| 276 | (-1.4013661124741326, 1.4308780415081932) | (-0.9938872241784966, 1.0022292942182878) |  |
| 277 | (-1.3805913461844805, 1.5974057766404839) | (-1.0012800177857346, 1.0005584433815737) |  |
| 278 | (-1.4367811367367604, 1.435759181660745) | (-0.9988841838137846, 1.0008891485312086) |  |
| 279 | (-1.4657342099300563, 1.3756036655231214) | (-0.9939840896341043, 1.0015662234377785) |  |
| 280 | (-1.3582112252959617, 1.3906561200286314) | (-0.9955976065563599, 0.9911825826995009) |  |
| 281 | (-1.432993856533847, 1.506563544612387) | (-0.9974364604718875, 0.9962970457719796) |  |
| 282 | (-1.5012776358898172, 1.4354013471315832) | (-1.0015639351313952, 0.9894987122435427) |  |
| 283 | (-1.4862052597093482, 1.4513658994878817) | (-0.999723862445736, 1.0006187342316448) |  |
| 284 | (-1.4328378659972383, 1.449836880985762) | (-0.9917920304560652, 1.0020736474765888) |  |
| 285 | (-1.4982546051325834, 1.4560987541010182) | (-0.9969948260304957, 0.9981233162585236) |  |
| 286 | (-1.3853064894152047, 1.454431124646337) | (-1.0092984412397203, 1.0011396929727359) |  |
| 287 | (-1.4494384700755942, 1.6239017062540877) | (-1.0049772434368334, 0.995246878021218) |  |
| 288 | (-1.3798481264351043, 1.4073204929685224) | (-1.0024462989184837, 1.0038770448529304) |  |
| 289 | (-1.4966892835744865, 1.4610934474704271) | (-1.0073149040122855, 1.0007240012500571) |  |
| 290 | (-1.4114584170456626, 1.463923051107799) | (-1.0064419628757373, 0.9898276512977927) |  |
| 291 | (-1.4140562258229874, 1.5603244975119883) | (-1.0022078735678674, 0.980838977430091) |  |
| 292 | (-1.5142554985783998, 1.402702661645534) | (-0.9991032884105856, 1.0051725202137447) |  |
| 293 | (-1.4811086760288257, 1.4868265726361232) | (-1.00706831608928, 1.000656769370746) |  |
| 294 | (-1.499546763878108, 1.4208665020418974) | (-1.0027822501671917, 0.9992429126296654) |  |
| 295 | (-1.4319018549230118, 1.4361056037796978) | (-0.9992358199894381, 0.9944682456400433) |  |
| 296 | (-1.4394039802304515, 1.4574533954393085) | (-1.0006720080075275, 0.992692499937772) |  |
| 297 | (-1.492530770878402, 1.4981537355162065) | (-1.0009252308391923, 0.9925860564177506) |  |
| 298 | (-1.4181463466033113, 1.471022761294786) | (-0.9980474098920429, 0.9977454910291484) |  |
| 299 | (-1.4307501147685335, 1.3970854668639947) | (-0.9929712798019255, 0.99715235457625) |  |
| 300 | (-1.4467850079177416, 1.498507444205926) | (-0.9959185178875324, 0.9914468674409864) |  |
| 301 | (-1.4353091000976979, 1.3839572290630793) | (-0.9994364066028085, 1.0037181632114174) |  |
| 302 | (-1.4039881948895423, 1.386209010774483) | (-1.000172958883627, 0.9922150874734202) |  |
| 303 | (-1.427390442748217, 1.4303192898460306) | (-1.0009493325696024, 0.9934065574033595) |  |
| 304 | (-1.4755323724386271, 1.4755839972016902) | (-1.000917268528025, 0.9944881512696955) |  |
| 305 | (-1.4427613465048623, 1.5441200536815956) | (-1.0027805825858955, 1.005635401447327) |  |
| 306 | (-1.3573731478015962, 1.4555711013438164) | (-0.9976053646541018, 0.9901703453083062) |  |
| 307 | (-1.4597602494181794, 1.4332848732420636) | (-1.002758962646818, 0.9946770387274423) |  |
| 308 | (-1.4806951973932443, 1.4643899443743282) | (-1.0015964296193278, 1.0001858580599985) |  |
| 309 | (-1.4818785468499946, 1.4717445993907532) | (-1.0009802667127223, 1.000848504234024) |  |
| 310 | (-1.5215888692142343, 1.3989279975181312) | (-0.9985779102666243, 1.0029472913520348) |  |
| 311 | (-1.4492446341988499, 1.477756681018568) | (-0.9972020585776268, 1.0017626400817314) |  |
| 312 | (-1.610468324097728, 1.435241915196789) | (-1.0017601491534116, 0.9926750378557453) |  |
| 313 | (-1.446840723793515, 1.4404964981664172) | (-1.0019058882535838, 0.9968331839726634) |  |
| 314 | (-1.3950160185685194, 1.4885291471715767) | (-0.9907126548059347, 1.0065947617779423) |  |
| 315 | (-1.4478660162586843, 1.4760191342339632) | (-0.9987009631309303, 0.9970235558193327) |  |
| 316 | (-1.4799943121891963, 1.5090965157237075) | (-1.0058618951379201, 1.0090387884846477) |  |
| 317 | (-1.5083578860502382, 1.4255398062190021) | (-0.9942719189621733, 1.0026893512496324) |  |
| 318 | (-1.4035460939509603, 1.4385677144271294) | (-0.993383737610056, 0.99740644164609) |  |
| 319 | (-1.4892778697616498, 1.4233059804695256) | (-0.9950740900377102, 1.0004351514298613) |  |
| 320 | (-1.4919754339458902, 1.486010352729457) | (-1.0069793050094702, 0.9959900868788374) |  |
| 321 | (-1.4319092214772913, 1.424495283646242) | (-0.9930305335680332, 0.9982740019050466) |  |
| 322 | (-1.3962163030568813, 1.4919904431699156) | (-0.9977202636972, 1.0011038365611662) |  |
| 323 | (-1.447334589324031, 1.4906273735406894) | (-0.9956330273410792, 0.9987207415616375) |  |
| 324 | (-1.5158085211509373, 1.379456738537338) | (-1.003093702220698, 0.9924722706700244) |  |
| 325 | (-1.519728491787221, 1.3899497284006757) | (-0.996898126124978, 0.990430304301121) |  |
| 326 | (-1.4806877677388592, 1.4302133783690114) | (-0.9993541962958425, 1.0036012010694992) |  |
| 327 | (-1.4819755226421125, 1.410138045283384) | (-0.9831827774330932, 1.0075995707086933) |  |
| 328 | (-1.4307869352978544, 1.4206752177533257) | (-1.0026253978147246, 0.9934610911669421) |  |
| 329 | (-1.4718908963600386, 1.4428853894229254) | (-0.9943929941968002, 1.0004590803061604) |  |
| 330 | (-1.4319091454678616, 1.4960681272289964) | (-0.9914850941158625, 1.0052527799942494) |  |
| 331 | (-1.4568082434247667, 1.4588097809700622) | (-0.9913883485681989, 1.001986880317105) |  |
| 332 | (-1.5035001215951445, 1.4152970367243445) | (-1.0020053272391938, 1.0014139794749406) |  |
| 333 | (-1.416293642745245, 1.4194948079330487) | (-1.0072668910433067, 0.9969291850641773) |  |
| 334 | (-1.5309543674570234, 1.457630089148674) | (-1.0041090095060212, 1.0066884672879894) |  |
| 335 | (-1.4655326538740272, 1.4582915178639244) | (-1.0006511966103457, 1.000923702594814) |  |
| 336 | (-1.4527192587363036, 1.4244956773399537) | (-0.9955777532304408, 0.996226427241606) |  |
| 337 | (-1.4423655802480368, 1.4723481325514758) | (-0.9980978530981414, 0.9947920167485388) |  |
| 338 | (-1.4634004153310327, 1.508452856245706) | (-0.9968605954731542, 1.0038003664213897) |  |
| 339 | (-1.4427589356266286, 1.434154930694225) | (-0.9970541772722397, 0.9997277565048139) |  |
| 340 | (-1.4500004601507388, 1.4536897658451924) | (-1.0018370870013518, 0.999838087812093) |  |
| 341 | (-1.4149593516725896, 1.50658195853324) | (-0.9980333544484068, 0.9902819876183189) |  |
| 342 | (-1.423884519737464, 1.407163217020152) | (-0.9961552131063496, 0.9993340272105543) |  |
| 343 | (-1.4702461400665152, 1.451862793618367) | (-0.9994119331659259, 0.9948975978348045) |  |
| 344 | (-1.4920975270531946, 1.4670840568403205) | (-0.9989088018435288, 1.004048015316546) |  |
| 345 | (-1.4164835618471519, 1.4872424301527967) | (-0.9940329759447991, 1.0028542271882126) |  |
| 346 | (-1.4809438730555018, 1.4279628329621443) | (-0.9987923647833372, 0.992022671226461) |  |
| 347 | (-1.4938372626187406, 1.4453891010319535) | (-0.9943527394291571, 0.9952693557620935) |  |
| 348 | (-1.3554198992354634, 1.5082662978790249) | (-0.9969909471978115, 1.001637262719796) |  |
| 349 | (-1.388845286476658, 1.459888768733196) | (-0.9910650093316185, 0.9962051464177674) |  |
| 350 | (-1.3751770017833174, 1.4910366306099476) | (-0.9963675036854076, 0.995873751710811) |  |
| 351 | (-1.5645480000090424, 1.4229727795334213) | (-1.0034188098444692, 1.0000684484483278) |  |
| 352 | (-1.439853093161776, 1.414375499340049) | (-1.005356417331628, 0.9891092777058175) |  |
| 353 | (-1.4611701425378414, 1.4694938136539089) | (-1.0000826423140172, 0.9956028010651651) |  |
| 354 | (-1.4901510787788528, 1.4512794867862182) | (-1.0024905127778918, 0.9963802571765784) |  |
| 355 | (-1.4275519716625915, 1.4692788808076405) | (-0.9924140270013045, 1.0050284480100045) |  |
| 356 | (-1.4370513473781208, 1.457594317486476) | (-0.9938186522862135, 0.997578633423035) |  |
| 357 | (-1.4089685072860394, 1.5422442144335422) | (-0.9977828331833223, 1.0011108465918048) |  |
| 358 | (-1.4407486094517477, 1.535446884943024) | (-1.0057170241989966, 1.00865453579744) |  |
| 359 | (-1.5087808031364442, 1.49405199619472) | (-0.993245322479903, 1.0043299142776996) |  |
| 360 | (-1.406750779559113, 1.4240589291777757) | (-0.9976933122427293, 0.9992276927215377) |  |
| 361 | (-1.4206837762132285, 1.3841631759352797) | (-1.004117652653218, 0.9967213167415764) |  |
| 362 | (-1.405332629198071, 1.4631778444407777) | (-0.9989439076956044, 1.001327638243061) |  |
| 363 | (-1.4089837628799677, 1.4925215098801607) | (-0.9954300178415311, 0.9974567284523056) |  |
| 364 | (-1.4546774907396707, 1.5579699344650892) | (-0.9996537170152301, 0.9986074726177135) |  |
| 365 | (-1.3899824131975294, 1.4062687823979014) | (-0.9988373579322133, 0.988305540303497) |  |
| 366 | (-1.4476613450818983, 1.4413072908104723) | (-1.0035692300657386, 1.0007374648948928) |  |
| 367 | (-1.4344775680383468, 1.3866138141464401) | (-0.9928082787688142, 0.9981906356569508) |  |
| 368 | (-1.5387090556647118, 1.430481545691007) | (-1.000025538363087, 0.9939676879016613) |  |
| 369 | (-1.4736138060501802, 1.4562548074058377) | (-0.998475462617181, 0.9971491044132843) |  |
| 370 | (-1.3822149140604332, 1.3612974830871027) | (-0.9972405142338696, 0.9882452351396933) |  |
| 371 | (-1.413803608500661, 1.4550016344542716) | (-0.9924355026479228, 0.9986048218278499) |  |
| 372 | (-1.38293828439007, 1.3940851142578676) | (-0.99234649509898, 0.9986836899540539) |  |
| 373 | (-1.4896899568161643, 1.3704839457789924) | (-1.0061585912228814, 1.0011621890188491) |  |
| 374 | (-1.4674910394106337, 1.4869994864553406) | (-0.9954583924744163, 0.9986454346003347) |  |
| 375 | (-1.4418180772374911, 1.417986516971423) | (-0.9985318967813017, 0.99829511649085) |  |
| 376 | (-1.4128952315451693, 1.5750810171721477) | (-0.9989327798554968, 0.9965769890730035) |  |
| 377 | (-1.4969823301332965, 1.456522576060495) | (-1.005209452735937, 1.003850502036213) |  |
| 378 | (-1.4355202827472127, 1.4221820136249246) | (-1.0056289211962905, 1.0017209751072103) |  |
| 379 | (-1.4428336259844985, 1.3985773982468463) | (-0.9976545071159404, 1.008759926023182) |  |
| 380 | (-1.4336303415850125, 1.4115394685701035) | (-1.0019011683260817, 0.994076110922721) |  |
| 381 | (-1.4396043168863575, 1.438914264918338) | (-0.9968771347271697, 0.9992236370323738) |  |
| 382 | (-1.4114875797040947, 1.4430025842742233) | (-1.003945051090618, 0.9919037984452844) |  |
| 383 | (-1.5760831354797902, 1.480566294961577) | (-1.0089967324416456, 1.0026494270222401) |  |
| 384 | (-1.4188017042629701, 1.4583410120071525) | (-0.9895882891288609, 1.0004345567795205) |  |
| 385 | (-1.6021379008800742, 1.4523317920946948) | (-0.9918263722593247, 0.9931910659863553) |  |
| 386 | (-1.4501428216230363, 1.4487586965509467) | (-0.9962410671498845, 1.0016298021006245) |  |
| 387 | (-1.477155972039787, 1.4956882695484512) | (-0.9972153774059062, 0.998207215009775) |  |
| 388 | (-1.5281903656953124, 1.4926287384872945) | (-0.9990936247822334, 0.997995671243539) |  |
| 389 | (-1.3709949664953784, 1.4720325333327375) | (-1.002457734971698, 0.9938243325210767) |  |
| 390 | (-1.4451972379309155, 1.4799290427634024) | (-0.9932888810392788, 0.9948928775272337) |  |
| 391 | (-1.4043436304510108, 1.4716359489082396) | (-0.9969510002980232, 1.0052441554273137) |  |
| 392 | (-1.483922121713405, 1.4184560196395508) | (-0.9945501997087313, 0.9944537034308388) |  |
| 393 | (-1.4448393066819922, 1.4241292598212865) | (-0.9855111802630641, 1.003989394376984) |  |
| 394 | (-1.4874009999130573, 1.4671693378040338) | (-0.9993962061911001, 0.9955551820108429) |  |
| 395 | (-1.5048182335912448, 1.445166245141071) | (-0.9960760054363277, 1.001894766669708) |  |
| 396 | (-1.476638420937404, 1.4241560295937687) | (-0.9941372646598536, 0.9994123533916616) |  |
| 397 | (-1.4315520225933778, 1.459213343393835) | (-1.0002610071098128, 0.9951331160570595) |  |
| 398 | (-1.4622024497965984, 1.480418150146364) | (-1.0002633833388443, 1.0030488981107575) |  |
| 399 | (-1.4849703889803356, 1.4169823989484818) | (-0.9942659389079471, 1.0007897201030338) |  |
| 400 | (-1.4682667952335675, 1.4009254488842293) | (-0.9975927252572442, 0.9947225921628535) |  |
| 401 | (-1.4435916367256996, 1.4103585773872789) | (-1.0027841110026683, 0.9960978633858654) |  |
| 402 | (-1.4383422712225062, 1.505027430474583) | (-0.9949702828366472, 0.9968694958994698) |  |
| 403 | (-1.4268948150044587, 1.4091874264079876) | (-0.99853142391321, 0.9984482354406784) |  |
| 404 | (-1.4032838352667958, 1.5029311248919215) | (-1.001487618895583, 1.0042124298141062) |  |
| 405 | (-1.4149729427067936, 1.395620310644865) | (-1.0007130160035123, 1.0050263027577273) |  |
| 406 | (-1.3792255836861849, 1.5180284629142609) | (-0.9927421013963849, 1.000491386550759) |  |
| 407 | (-1.3835069856491746, 1.38884012013065) | (-0.9994985253566606, 1.0063307515165612) |  |
| 408 | (-1.464328998838035, 1.4888325706855068) | (-1.0027944112995024, 0.9970571224362978) |  |
| 409 | (-1.447166290779346, 1.453510225892407) | (-0.9968305735298955, 0.9965024643487495) |  |
| 410 | (-1.3999920543705864, 1.4213176060176531) | (-0.9992651448494387, 0.999096487627366) |  |
| 411 | (-1.4396707571523242, 1.4302869891934795) | (-0.9987028980753427, 1.0023201975841907) |  |
| 412 | (-1.4670011977618853, 1.4759440753206885) | (-0.9980837887141383, 1.0040908314330936) |  |
| 413 | (-1.4184621937236703, 1.4572668779181743) | (-0.9929770363744529, 1.001899334890213) |  |
| 414 | (-1.4887157146882346, 1.4296580855103982) | (-0.9931137710737467, 1.0012633130438546) |  |
| 415 | (-1.3910425040669667, 1.4349324105018384) | (-0.9958169518185445, 0.9993207370772689) |  |
| 416 | (-1.4071690699280637, 1.4669971795759151) | (-1.000615201798039, 0.9953377138864027) |  |
| 417 | (-1.454739463693726, 1.4296413051152177) | (-0.998038065657308, 0.9975780440035691) |  |
| 418 | (-1.3808743006388282, 1.4351898345689753) | (-0.9926591762115977, 0.9942745311536566) |  |
| 419 | (-1.4172619838598337, 1.4030547368287636) | (-0.9976764676786753, 0.9993375464896304) |  |
| 420 | (-1.4110205350518155, 1.4229214008872817) | (-0.9964229549164225, 1.011333517728293) |  |
| 421 | (-1.4064830686992156, 1.3932294746708114) | (-0.9991194652210841, 1.0048850214701208) |  |
| 422 | (-1.4097468821496733, 1.4439081252856285) | (-0.9962288549751109, 1.0028366121328423) |  |
| 423 | (-1.4781591279732647, 1.3940387458438195) | (-1.0097784087636708, 1.00166714995486) |  |
| 424 | (-1.4947983953293815, 1.429250290286075) | (-1.0065823200430992, 0.992615980207329) |  |
| 425 | (-1.4701781100213909, 1.384681076400983) | (-1.0016141387942352, 1.0042620473142436) |  |
| 426 | (-1.4147249930634596, 1.4349534127012065) | (-1.0007955473335317, 0.9993276784065669) |  |
| 427 | (-1.4601363651192432, 1.4337636359999233) | (-0.9978529458635961, 0.9977732877135711) |  |
| 428 | (-1.5166351931445226, 1.5126563776695092) | (-0.9988003950454365, 0.9960530722064459) |  |
| 429 | (-1.5599839852331048, 1.4593396086083192) | (-0.9976357537025106, 0.9998333603004336) |  |
| 430 | (-1.4340046831551556, 1.4845769618554676) | (-0.9986789538278604, 0.9996137239193732) |  |
| 431 | (-1.4784437599041453, 1.4395336968054053) | (-0.9921030909233496, 0.9938933302085298) |  |
| 432 | (-1.4122761848563243, 1.5957389561465825) | (-0.9911416926031568, 0.9950976132216675) |  |
| 433 | (-1.5195429535040106, 1.5173874571818393) | (-1.0039100904672507, 0.9965180420606653) |  |
| 434 | (-1.5082281524978405, 1.5426376586658763) | (-1.0002971409736452, 0.9990249636017335) |  |
| 435 | (-1.4076840687659897, 1.3903244511736044) | (-1.0003891347009939, 1.0000075271218372) |  |
| 436 | (-1.429840275817838, 1.4215869977024558) | (-0.9958353649501188, 0.9972620488831799) |  |
| 437 | (-1.492218671418296, 1.5328063490865569) | (-0.9997476631266957, 0.9999041975724658) |  |
| 438 | (-1.5097792622137536, 1.4583611217011974) | (-1.000203109804368, 1.0035367264289083) |  |
| 439 | (-1.4121827914132372, 1.433875477561588) | (-1.0066449139207407, 1.0036742633525955) |  |
| 440 | (-1.424810487901619, 1.4998774284144893) | (-0.9994870593977385, 0.989233643951319) |  |
| 441 | (-1.4145257806427742, 1.455913207523576) | (-0.9902065127730322, 0.997383815546147) |  |
| 442 | (-1.4331586240746854, 1.4251041905123296) | (-1.001059770177139, 0.9913367890560661) |  |
| 443 | (-1.4925740677915351, 1.4681110131003319) | (-0.998298040935889, 0.9986758051346565) |  |
| 444 | (-1.3632000302942608, 1.4522246927226814) | (-0.9953754029347173, 0.9949209399895482) |  |
| 445 | (-1.5020206305553507, 1.4144080972803614) | (-1.0016178962273365, 0.9935602311927848) |  |
| 446 | (-1.4221510200949958, 1.6022388029099581) | (-0.9994718603477909, 0.9924010850260884) |  |
| 447 | (-1.4060663814905907, 1.4547427605055014) | (-1.0044534376969168, 1.0055029516904976) |  |
| 448 | (-1.6528453452665068, 1.3687227180322734) | (-0.9976082284246982, 1.0000676947155276) |  |
| 449 | (-1.461417090551272, 1.5760919808600802) | (-0.9910715125838357, 1.0034584318867166) |  |
| 450 | (-1.4295045089948322, 1.566354110591928) | (-1.0007569229407076, 0.9964117632674832) |  |
| 451 | (-1.4919935113946434, 1.5372601396721328) | (-1.0024606888004601, 0.9972362397353804) |  |
| 452 | (-1.44675295534657, 1.4222869472217634) | (-0.9989208194834126, 0.9967423365785024) |  |
| 453 | (-1.43410179806977, 1.419626438761746) | (-1.0035807623285768, 0.9992806938455956) |  |
| 454 | (-1.4169372057234622, 1.3947974795505393) | (-0.9973919704044376, 0.9959439602386194) |  |
| 455 | (-1.4609756502743578, 1.4391704165684964) | (-1.0077716751116295, 0.9926227382809596) |  |
| 456 | (-1.4225185212641236, 1.4508581689229998) | (-0.995852579583825, 0.9913116824272477) |  |
| 457 | (-1.4241859160623156, 1.4158050261640553) | (-1.0070234842837293, 0.9993746136484742) |  |
| 458 | (-1.4293501412648455, 1.4345669990912586) | (-0.9940657385927381, 0.9973109138095722) |  |
| 459 | (-1.5460983953303669, 1.4334929819883024) | (-1.0006273318258543, 0.9932549506827847) |  |
| 460 | (-1.4847093328046685, 1.4895396875617117) | (-1.0029635264586676, 0.995324252647196) |  |
| 461 | (-1.4521370251910908, 1.4487995689235345) | (-1.0007062294810978, 0.9932296349639484) |  |
| 462 | (-1.4913774580384964, 1.3978057594850972) | (-0.9940322682496721, 1.000412564195402) |  |
| 463 | (-1.4103324788482814, 1.4641883134820162) | (-0.9959905799694746, 1.001771627938651) |  |
| 464 | (-1.445050936897324, 1.3615529499368093) | (-0.9959768714324526, 1.0065201215838888) |  |
| 465 | (-1.385691327551303, 1.5119488237472094) | (-1.0005723574405858, 0.9970741365965063) |  |
| 466 | (-1.4471397965720496, 1.5260883753943966) | (-0.9991496331705493, 0.9974536793812785) |  |
| 467 | (-1.4556853193121273, 1.4504329135533962) | (-0.9938522682870111, 0.9976909883048946) |  |
| 468 | (-1.4865199603353139, 1.3974021540343124) | (-1.0004815731613013, 0.9943330578302224) |  |
| 469 | (-1.3952019000850757, 1.4599916671207196) | (-0.9955989353558703, 0.9919472059885119) |  |
| 470 | (-1.392813969715458, 1.5351993524541876) | (-1.0054190078729441, 0.9974250985462629) |  |
| 471 | (-1.6257105610294085, 1.4825456004902975) | (-0.9899131532061274, 1.0068298696760465) |  |
| 472 | (-1.5569589982058776, 1.437637734611155) | (-0.9953991206196446, 1.0010259213730348) |  |
| 473 | (-1.3916958113881766, 1.4028371106568611) | (-0.9941885773237198, 1.002872804371222) |  |
| 474 | (-1.4396142191500734, 1.4601490444402543) | (-0.9941928964209632, 1.0010716532640598) |  |
| 475 | (-1.5463616300093435, 1.4974108168207707) | (-0.996724792906286, 0.9961476404004301) |  |
| 476 | (-1.4602122434327818, 1.4754417952958674) | (-1.0070069614456079, 0.9960092053584161) |  |
| 477 | (-1.4736119053591774, 1.414463121596218) | (-0.9977384134287394, 0.9947529832670923) |  |
| 478 | (-1.3839409699003264, 1.3940877408702443) | (-0.9885123142185686, 0.9983058012804052) |  |
| 479 | (-1.4244277859035832, 1.3899138427903543) | (-0.9898404066034607, 0.9928826113555242) |  |
| 480 | (-1.417648371250436, 1.4379250654483156) | (-1.0030162640386668, 0.9962983080402736) |  |
| 481 | (-1.486589487519759, 1.4202953674232806) | (-0.9967706915560246, 1.0010887832685822) |  |
| 482 | (-1.395235716983651, 1.4374836264655086) | (-0.9948308950789715, 1.0002445019874406) |  |
| 483 | (-1.4876252226640283, 1.4777273430880158) | (-0.9962711881951034, 1.00038734073373) |  |
| 484 | (-1.4931384755374273, 1.471446006827489) | (-0.9862173194559095, 0.9928528477853009) |  |
| 485 | (-1.4238780773171542, 1.396539483204272) | (-0.9885584660175676, 1.0016548289142648) |  |
| 486 | (-1.3396333681272339, 1.438478379837807) | (-1.0004370474042006, 1.0008773389664654) |  |
| 487 | (-1.448019425437908, 1.4905094189112207) | (-0.9984960903631015, 1.0000404683437554) |  |
| 488 | (-1.399900772862661, 1.429868149157643) | (-1.0047276295952337, 0.9917234448618594) |  |
| 489 | (-1.3601610501068317, 1.4523063295835732) | (-0.9997466486562921, 0.9980807666410191) |  |
| 490 | (-1.4206836083748313, 1.4468947680062216) | (-0.9938925440501142, 0.9961418749953913) |  |
| 491 | (-1.5678116911607287, 1.4688776543017594) | (-1.0008210526607502, 1.0004078354175259) |  |
| 492 | (-1.5016564967544033, 1.449674700014545) | (-0.9961390805237498, 0.9991478768557556) |  |
| 493 | (-1.474379789526859, 1.4479588207558978) | (-0.9957083062129558, 1.003235428665603) |  |
| 494 | (-1.4835124444031877, 1.5199935387472514) | (-1.0078179998460453, 0.9973452136097299) |  |
| 495 | (-1.3870209361866468, 1.4332728755251178) | (-1.001000281320808, 0.9931716811228999) |  |
| 496 | (-1.4144365923725704, 1.4556118374470701) | (-0.998705327359519, 1.0021175130540285) |  |
| 497 | (-1.5034251253513862, 1.4493450180390743) | (-1.0053692669124221, 0.9946520014204973) |  |
| 498 | (-1.4461782360518898, 1.4474107182523814) | (-1.0021798036794725, 1.0013138073816772) |  |
| 499 | (-1.4253008394834965, 1.4989939970152846) | (-0.999404641441721, 0.989944491129467) |  |
| 500 | (-1.3971199407872619, 1.4315975462650068) | (-1.0014076127700822, 1.0044564123378827) |  |
