| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 272 | (-1.4260442713248769, 1.4321520608434586) | (-1.0028706612788172, 0.99145362476264) |  |
| 273 | (-1.4754479244089287, 1.408332013635273) | (-0.995349074224677, 1.0015423525104654) |  |
| 274 | (-1.4283551839059523, 1.4069942459632048) | (-0.9961450380560848, 0.9935734806306096) |  |
| 275 | (-1.4397452189161268, 1.43818507228209) | (-1.0009201930666547, 0.9943084965962805) |  |
| 276 | (-1.3748771380923213, 1.5498100496197917) | (-0.993089705284881, 1.0037942440334182) |  |
| 277 | (-1.4376514080085971, 1.4582090200995848) | (-1.001244438524082, 1.0028433476083494) |  |
| 278 | (-1.373180569833775, 1.4632181516374674) | (-0.9983742840144909, 1.002424397369014) |  |
| 279 | (-1.4183027079561548, 1.4441267459990605) | (-1.0018625512064858, 1.0018263161202532) |  |
| 280 | (-1.5331232642513162, 1.3831896926942622) | (-1.00036248558733, 1.0003996578873924) |  |
| 281 | (-1.439504496524148, 1.544275705174185) | (-0.9947777482650993, 0.9987674785820329) |  |
| 282 | (-1.4359328950088757, 1.3735178931679977) | (-0.9955958437323643, 0.9955099943795195) |  |
| 283 | (-1.5401275214689267, 1.423163009689783) | (-0.9888040391998663, 1.002816649311216) |  |
| 284 | (-1.4771890056441663, 1.456706366259005) | (-1.0038456107863662, 0.9991618663354951) |  |
| 285 | (-1.5119343834685242, 1.5562697341886378) | (-0.9997488274931209, 1.0001993625916363) |  |
| 286 | (-1.4584019553378431, 1.383053880030688) | (-1.00324428235768, 0.9996859352004723) |  |
| 287 | (-1.4340929078082936, 1.4540945906910219) | (-1.0069490671374992, 0.9956642600094016) |  |
| 288 | (-1.5032418650794126, 1.4192660328841056) | (-0.995511715651879, 0.9906071084857146) |  |
| 289 | (-1.4040189399348149, 1.4304892355742456) | (-1.0069761217600037, 1.0024991603552322) |  |
| 290 | (-1.4062234902338657, 1.4150350697266254) | (-0.9986868392020496, 0.9981581117738497) |  |
| 291 | (-1.4482108724678406, 1.458515224931071) | (-0.9997701243303987, 0.9919124944646093) |  |
| 292 | (-1.4700929725130563, 1.4821343910159848) | (-1.0081566343930959, 1.0045624537268587) |  |
| 293 | (-1.434886720448142, 1.3916159002382045) | (-0.9964096017253362, 0.9902745995475782) |  |
| 294 | (-1.4439659880948206, 1.4111552027335654) | (-0.997094296354575, 1.0036585244144556) |  |
| 295 | (-1.496638631859878, 1.4510791951071575) | (-1.012550046530212, 0.9931059262132561) |  |
| 296 | (-1.3861405304542416, 1.4177729581338037) | (-1.0029679865091934, 0.9985393268956716) |  |
| 297 | (-1.3509058541625714, 1.492791095548933) | (-0.995429521033937, 0.9977989035019834) |  |
| 298 | (-1.4498974558959112, 1.4373317431160708) | (-0.9972690191182253, 0.994498624133838) |  |
| 299 | (-1.531075465893294, 1.454666914975624) | (-1.0064612928393166, 1.0023436804287602) |  |
| 300 | (-1.432822987825687, 1.3813993071523458) | (-0.9973080990231623, 0.9968841329150351) |  |
| 301 | (-1.439599540981447, 1.3866117379809082) | (-0.999254893794701, 0.9996560357257267) |  |
| 302 | (-1.4252286806122847, 1.4806964602538484) | (-1.0020743557110394, 1.0021484432348529) |  |
| 303 | (-1.456617197546671, 1.446333221768323) | (-0.9996979075370509, 1.005990140321391) |  |
| 304 | (-1.4802994683691009, 1.4145104658851948) | (-0.9938470913989832, 0.9973895189423551) |  |
| 305 | (-1.4009783161079281, 1.4239615817366094) | (-1.0004835506465524, 1.003957986747017) |  |
| 306 | (-1.3720384160014767, 1.455681432757272) | (-0.9998537288451422, 0.9954395108334426) |  |
| 307 | (-1.4159331828013704, 1.4240517270020188) | (-1.0060238728091657, 0.9949728889327099) |  |
| 308 | (-1.4540407920299077, 1.439266641875792) | (-0.9926551813905171, 0.9938695760765005) |  |
| 309 | (-1.4584129857120214, 1.4249544714191176) | (-0.992735026786437, 0.9929048133479726) |  |
| 310 | (-1.4753259446216078, 1.3748925775482241) | (-1.0020983059143245, 1.0016775199033225) |  |
| 311 | (-1.4752331291662126, 1.382876715712889) | (-1.001208644063415, 1.0004848331235316) |  |
| 312 | (-1.4278162054862515, 1.4277373246005987) | (-0.9996816545634384, 1.0001434300490868) |  |
| 313 | (-1.472265937092538, 1.4411021810270073) | (-1.0076697918137463, 0.998890639007691) |  |
| 314 | (-1.4226789454985131, 1.4401975316127122) | (-0.9815738160471736, 1.0002512246022124) |  |
| 315 | (-1.452829137444002, 1.4304498700993558) | (-1.004751355718065, 0.9977330150758318) |  |
| 316 | (-1.4283619922969804, 1.5583560264228609) | (-0.9979347148526825, 0.9990815375120955) |  |
| 317 | (-1.400270271118369, 1.4451619102954927) | (-0.9965527066944816, 0.9942060356396455) |  |
| 318 | (-1.4146931331822339, 1.3732487482154552) | (-1.0021779733778027, 0.996463285771621) |  |
| 319 | (-1.4566839507143963, 1.408215126329467) | (-1.0004423364283324, 1.0033654382374848) |  |
| 320 | (-1.4198932547429532, 1.408508259498273) | (-0.9952383692528985, 1.0007786814025106) |  |
| 321 | (-1.4133207444381422, 1.5368164413365046) | (-0.9960976135538063, 1.0014310263603865) |  |
| 322 | (-1.3855130694948312, 1.470516964874637) | (-0.9928957194184367, 0.9967458068827794) |  |
| 323 | (-1.4317933354715753, 1.5217241515250572) | (-0.99636880870397, 0.9970852926759781) |  |
| 324 | (-1.4327028424613188, 1.446123892450175) | (-0.9950424173267745, 1.0027419085664833) |  |
| 325 | (-1.4307584928905808, 1.490383769660845) | (-0.9941535179104621, 1.0005861619828407) |  |
| 326 | (-1.4185165674483398, 1.4374993420917477) | (-0.9925325433386982, 1.0039133763117125) |  |
| 327 | (-1.4236956385383723, 1.4189953785229934) | (-0.9919915447036082, 1.0004493051303776) |  |
| 328 | (-1.4720493146668805, 1.447687053187212) | (-0.9974828439961754, 1.0045526993997207) |  |
| 329 | (-1.4363365314453107, 1.4014344963127563) | (-0.994624113698802, 1.000093919931506) |  |
| 330 | (-1.4148595903637409, 1.412624340420432) | (-1.003472183852776, 0.995843969685804) |  |
| 331 | (-1.4102961538220948, 1.5465560330630583) | (-1.0018025311602934, 1.003405356168074) |  |
| 332 | (-1.4355961876705214, 1.4606951588816088) | (-0.9949669209052885, 0.9965012005840856) |  |
| 333 | (-1.438545483239468, 1.484454153488842) | (-1.0007959374932083, 0.9941876125606299) |  |
| 334 | (-1.52047371756235, 1.4556269969602185) | (-1.0014837754546324, 0.9944233223784384) |  |
| 335 | (-1.440783499413201, 1.5175792130044405) | (-0.9953503262857811, 1.000983702896334) |  |
| 336 | (-1.4713785439484746, 1.4402057773234178) | (-1.0065409203567812, 1.0035582221501214) |  |
| 337 | (-1.4127680633357642, 1.4876243015141928) | (-1.0078457521735364, 0.999442321804269) |  |
| 338 | (-1.489322424103579, 1.4619876476962728) | (-0.996826428147806, 1.0108446129905126) |  |
| 339 | (-1.4964873719914848, 1.4338268929239038) | (-1.0016326245620875, 0.9979899709268236) |  |
| 340 | (-1.4013371971822517, 1.4338960838565944) | (-0.9956690206610279, 0.9927636589903592) |  |
| 341 | (-1.408559407795909, 1.4362861954916053) | (-0.9950144364291059, 0.9945131171099584) |  |
| 342 | (-1.4456630773388506, 1.4761852787603287) | (-1.0024807940700236, 1.0034132102671087) |  |
| 343 | (-1.377998733669253, 1.3789558590098125) | (-0.9944700333883054, 0.9948779563755138) |  |
| 344 | (-1.396712200563995, 1.4143236321623929) | (-0.9974491497915051, 0.9959110593782459) |  |
| 345 | (-1.4860884119113835, 1.4540217623867338) | (-1.004824261632548, 0.9896856219386253) |  |
| 346 | (-1.4966943427183268, 1.4337783566564233) | (-1.0054896277753933, 0.9975408950048146) |  |
| 347 | (-1.3932399718228303, 1.4851555158319345) | (-0.9996789969317992, 0.9908700659760202) |  |
| 348 | (-1.429454508956483, 1.4306418598965491) | (-0.9963692085263975, 1.0001968165782182) |  |
| 349 | (-1.3877570113353974, 1.437237668929234) | (-1.004754639954109, 0.9992670510389989) |  |
| 350 | (-1.3556223080573082, 1.4650500563699516) | (-0.9956960585276645, 0.9974413723437352) |  |
| 351 | (-1.6314738786034377, 1.5180757338730564) | (-1.0073787452260037, 1.0005619824159244) |  |
| 352 | (-1.382510359777267, 1.4139262975522717) | (-0.9940884818288748, 1.00110042110666) |  |
| 353 | (-1.4990384570297353, 1.4382133149053717) | (-0.9991006103715403, 1.0070280040865658) |  |
| 354 | (-1.518857742160466, 1.4005857064747413) | (-0.999344887026394, 0.9984327366914431) |  |
| 355 | (-1.5129905618185275, 1.4054114714329837) | (-0.9946665553466414, 1.0010005983225847) |  |
| 356 | (-1.5268079094070799, 1.388639083192218) | (-1.004467728479346, 0.9931378696778067) |  |
| 357 | (-1.5140992862796692, 1.4263343826306538) | (-0.9915633718221875, 0.9974435367358192) |  |
| 358 | (-1.3949839936986923, 1.4877838115787605) | (-1.002925094939699, 0.9985945057853929) |  |
| 359 | (-1.439113599758305, 1.4381925194169662) | (-0.9947678206805792, 1.0034819385896219) |  |
| 360 | (-1.5786331420487754, 1.4006555601391124) | (-0.9950348622169874, 0.9963709858687997) |  |
| 361 | (-1.439934933747386, 1.4414366211154213) | (-1.0003988794879934, 1.0002413157233359) |  |
| 362 | (-1.4120258544069513, 1.5365315002221798) | (-1.000915506636693, 1.0014674246411317) |  |
| 363 | (-1.4436940821191322, 1.424448028346475) | (-0.9952450431541314, 1.0020874671660966) |  |
| 364 | (-1.4995191317522458, 1.4152575295049452) | (-0.9920866310687413, 1.0062382458876737) |  |
| 365 | (-1.36604729689016, 1.4644955374170026) | (-0.9971317825914829, 1.0015254618776) |  |
| 366 | (-1.4423351789062255, 1.4456879796478046) | (-0.9979771327643457, 0.998665901498423) |  |
| 367 | (-1.4148648233732732, 1.4240893119208602) | (-0.9977840170675917, 0.9940462481095236) |  |
| 368 | (-1.4142227438052537, 1.447063035964037) | (-1.0022915964716719, 1.0028663731556828) |  |
| 369 | (-1.4690013618062137, 1.3748593849938173) | (-1.0075948321253458, 1.0047115324318336) |  |
| 370 | (-1.415703668847696, 1.4256662107537053) | (-1.001284728695333, 0.9931147037370193) |  |
| 371 | (-1.5063167859105864, 1.427726007083913) | (-1.0064341072676044, 0.9994115604656196) |  |
| 372 | (-1.411352281729031, 1.4978683231172751) | (-0.9992285518845541, 0.9989000821342077) |  |
| 373 | (-1.447403906106047, 1.4442930388889956) | (-0.9994032971196598, 0.9986096991771967) |  |
| 374 | (-1.4567122708410565, 1.3799269375571044) | (-1.0030934147306139, 0.9965778180376584) |  |
| 375 | (-1.442910627889343, 1.3930478202371719) | (-1.0039683422678953, 1.0001239089982457) |  |
| 376 | (-1.4587173589716043, 1.432377963849669) | (-0.9971983195968026, 1.0013410745512128) |  |
| 377 | (-1.4351279904243464, 1.4958978267506269) | (-1.0097319043775417, 0.9977692366429778) |  |
| 378 | (-1.4073337457935797, 1.4394138140064556) | (-0.9994019207693283, 0.9953810849636646) |  |
| 379 | (-1.4159133993072963, 1.4675228447023265) | (-0.9911144040182438, 0.9960006087815925) |  |
| 380 | (-1.450513893930907, 1.3890413029795075) | (-0.9959761441907271, 1.0049886392193983) |  |
| 381 | (-1.4585819533387892, 1.4491041656398589) | (-0.9998704114745605, 1.000438973845672) |  |
| 382 | (-1.468803432076397, 1.4409160663320848) | (-0.9939265642332897, 1.0016834432121748) |  |
| 383 | (-1.4375378672738346, 1.4816477575976532) | (-1.0040391025366815, 0.9961973056575764) |  |
| 384 | (-1.4360307770471064, 1.4669970136517247) | (-0.997087311358413, 0.9953614668080852) |  |
| 385 | (-1.4143334901407043, 1.3862134342700658) | (-1.0027032512710943, 0.9929781345874835) |  |
| 386 | (-1.4470936150466651, 1.4673764373165148) | (-1.0031604605297448, 1.0018791239157492) |  |
| 387 | (-1.4829600000011989, 1.398912833938834) | (-0.9979061001787308, 0.9964091149963091) |  |
| 388 | (-1.47818825093522, 1.4420148417784608) | (-0.9953483235576974, 1.0035145207763383) |  |
| 389 | (-1.4236225031380156, 1.5030092295449655) | (-0.9948920992763108, 1.0021945991876668) |  |
| 390 | (-1.4975434513782915, 1.4549748965821871) | (-1.0008068701973127, 1.0057962342124713) |  |
| 391 | (-1.4478771705882667, 1.3933522538650176) | (-0.9993236390905972, 1.0012977915393102) |  |
| 392 | (-1.5384462384621795, 1.44921003549302) | (-1.0007483214142416, 0.9924610518466497) |  |
| 393 | (-1.4703409938332457, 1.4659444380279347) | (-0.9910855637373686, 0.9909530940262776) |  |
| 394 | (-1.4382229876133454, 1.4321622425989518) | (-1.0044108651670658, 0.9985090311766335) |  |
| 395 | (-1.5488119162765117, 1.4086883317870809) | (-0.9980615670414352, 1.0072664328342433) |  |
| 396 | (-1.4561408579259811, 1.4065077755527624) | (-0.9995842901563012, 1.0026726245695199) |  |
| 397 | (-1.5247122927870334, 1.4463228412443396) | (-1.001506515400814, 0.9900565773713023) |  |
| 398 | (-1.434864696539711, 1.4238147495323712) | (-0.9992893356430725, 0.9980671630374559) |  |
| 399 | (-1.4450867460538381, 1.4379460665152581) | (-0.9943573276853599, 0.9962831757247694) |  |
| 400 | (-1.5122670280256982, 1.484155309505093) | (-0.9917805261012955, 0.9937428854576218) |  |
| 401 | (-1.4246240351106878, 1.4041292191313688) | (-0.995011798627248, 0.9984734761252505) |  |
| 402 | (-1.3809521826735578, 1.4039787602523393) | (-0.9954432383693174, 0.9930491559933119) |  |
| 403 | (-1.438230602414482, 1.5135477751613786) | (-0.9993211357203908, 0.9955419284728502) |  |
| 404 | (-1.4487035584058405, 1.3722320677836761) | (-1.0099733872759418, 0.9943176415255077) |  |
| 405 | (-1.438508742330101, 1.4223130944473523) | (-0.9865159499249068, 0.9957550436631472) |  |
| 406 | (-1.5430533914298712, 1.3986126714710383) | (-1.000003807615625, 1.0005347863278768) |  |
| 407 | (-1.4988733399638212, 1.4658344376649826) | (-0.996863596543291, 0.9990007997316754) |  |
| 408 | (-1.450916767903488, 1.3950660690604522) | (-1.0035175346808813, 0.9990678120307269) |  |
| 409 | (-1.3976829321976685, 1.3597146758062806) | (-1.0034855795028643, 0.9964750947944432) |  |
| 410 | (-1.4306055446623873, 1.4115742873026864) | (-0.9978316537770939, 0.9957446954230409) |  |
| 411 | (-1.4378218765376012, 1.4959581305023117) | (-0.9953135940268221, 1.004458773032983) |  |
| 412 | (-1.4312480003230337, 1.4415949588041745) | (-1.0006745809389936, 0.9954240499606086) |  |
| 413 | (-1.4201304844674159, 1.5350134377848579) | (-1.0013217889725414, 1.0015496388548357) |  |
| 414 | (-1.463253545360319, 1.3682746974251048) | (-0.9988914874963585, 0.9955498468970995) |  |
| 415 | (-1.466277164246343, 1.462791962211869) | (-1.0067936351856066, 0.9933399938525375) |  |
| 416 | (-1.6360731684306788, 1.42397180983051) | (-1.0010879971623927, 1.0041597019989736) |  |
| 417 | (-1.5116910567060788, 1.4846023506665185) | (-0.9964750735364726, 0.999109267640524) |  |
| 418 | (-1.4189733929165627, 1.4311492129483867) | (-0.9967094913087928, 0.9984701317681597) |  |
| 419 | (-1.4903446990477711, 1.5157279991459855) | (-0.9953203068737724, 0.9974279400137716) |  |
| 420 | (-1.5134535380678575, 1.432306431361314) | (-0.9941609949059401, 1.0010063395534594) |  |
| 421 | (-1.4926784094570036, 1.4603070016525441) | (-0.9936821900079166, 1.000667044676483) |  |
| 422 | (-1.3888871916348267, 1.3858959936617308) | (-0.9923339864541407, 0.998987592950675) |  |
| 423 | (-1.4876283370396317, 1.4984038994913296) | (-1.0062626864234328, 1.0025446072756328) |  |
| 424 | (-1.4243563285225431, 1.4408820181080244) | (-1.000849908491028, 0.9961151227423203) |  |
| 425 | (-1.392472076618184, 1.4747415418530885) | (-0.9930000454497367, 0.9927244921795614) |  |
| 426 | (-1.4154306542756823, 1.4184237481191393) | (-1.00112421690538, 0.999025913471971) |  |
| 427 | (-1.466972716595769, 1.5242624766023105) | (-0.9904214222156118, 1.00271965130395) |  |
| 428 | (-1.4455385233901943, 1.4259734529905614) | (-0.9960810288115794, 0.9908713336658956) |  |
| 429 | (-1.4171672414285161, 1.4728318229005204) | (-1.0004018382350308, 1.0010639930250833) |  |
| 430 | (-1.4207639907250997, 1.3989651483581325) | (-0.993172060902249, 1.0034356911656994) |  |
| 431 | (-1.4681861354032326, 1.4610777235320906) | (-1.004729215849852, 0.9984476487300669) |  |
| 432 | (-1.4519600334905087, 1.399288115855985) | (-0.985600353785441, 1.0017054257125526) |  |
| 433 | (-1.4023891504039505, 1.3688822431668712) | (-1.0049326468522024, 0.9902824638093383) |  |
| 434 | (-1.4009602918092185, 1.5026973649647872) | (-1.004479785558432, 1.0045943052557473) |  |
| 435 | (-1.4505495469191838, 1.4710447863947802) | (-1.0048264536825016, 0.9949062084555338) |  |
| 436 | (-1.5212513748008791, 1.4551557316683108) | (-0.9956472329284308, 1.0040761735071735) |  |
| 437 | (-1.475333140541391, 1.476205872886196) | (-0.9951446081825768, 1.004668717814422) |  |
| 438 | (-1.4615463382079619, 1.4998254601196384) | (-1.000668100055822, 0.9987679830944827) |  |
| 439 | (-1.428085248078352, 1.3878324090476997) | (-0.9980651095883617, 0.9903822501548998) |  |
| 440 | (-1.4646948338182098, 1.5148803011856722) | (-0.9868890847112319, 1.0082193310014849) |  |
| 441 | (-1.4191579183182355, 1.4169100409470243) | (-1.0059144489371916, 0.9964974724419398) |  |
| 442 | (-1.4718142881257605, 1.3744351835189113) | (-0.997349532689531, 1.0020128779477107) |  |
| 443 | (-1.4212810490741976, 1.4066992499365552) | (-0.9973131417720438, 1.0017573339978327) |  |
| 444 | (-1.417015561917779, 1.4348930693498174) | (-1.0020325876546379, 1.0069808559189872) |  |
| 445 | (-1.4185546775366207, 1.4155176948910029) | (-0.9948066022439228, 0.9988972415175065) |  |
| 446 | (-1.4947071648899257, 1.468342272551504) | (-0.9973027623267352, 0.9900596660169981) |  |
| 447 | (-1.4802846004111727, 1.472218000139168) | (-1.0003254920347784, 0.9971071054601919) |  |
| 448 | (-1.433102255518457, 1.451738292046918) | (-0.9972487929973398, 1.0076353222844978) |  |
| 449 | (-1.421077220112346, 1.4308968756438518) | (-0.9942524723029126, 1.0050486586631997) |  |
| 450 | (-1.4255739377140964, 1.5415192260447164) | (-1.006099033305875, 0.9966790066332812) |  |
| 451 | (-1.4127834817648475, 1.4047815229022493) | (-1.003180525819445, 1.003777758766339) |  |
| 452 | (-1.4505243638529575, 1.4907777996622902) | (-1.002406094193313, 0.9950911859358098) |  |
| 453 | (-1.4860708867044792, 1.51305188813016) | (-1.0049239439824218, 0.996396666875472) |  |
| 454 | (-1.4338253535721568, 1.3864494187167526) | (-1.0012286581184437, 1.0005459148580742) |  |
| 455 | (-1.4753669146543396, 1.4809034767819453) | (-1.00296086092193, 1.003030875110092) |  |
| 456 | (-1.4085606771265013, 1.4489961918997671) | (-1.0016726764919701, 1.0057156448863922) |  |
| 457 | (-1.4448214168975233, 1.4811441316862006) | (-0.9916647651627059, 1.0027549552745403) |  |
| 458 | (-1.4526256266771802, 1.4173942854973465) | (-1.0057894941272347, 1.0025261283497509) |  |
| 459 | (-1.5418425338075377, 1.4204267817168432) | (-1.0014278960093443, 0.9906424260770325) |  |
| 460 | (-1.4162421916186732, 1.420766185723593) | (-1.0021538769732312, 0.9921795066511995) |  |
| 461 | (-1.5361511254608333, 1.3907429028144818) | (-1.005209224378309, 0.995132340829479) |  |
| 462 | (-1.466492689900892, 1.5410820171738657) | (-0.9977123417247826, 0.9884007864392316) |  |
| 463 | (-1.3996100852538995, 1.4136511954007858) | (-1.0039813059402811, 1.0010263703053928) |  |
| 464 | (-1.5144924087643845, 1.4309727732620592) | (-0.9929528231655863, 0.9960803392781331) |  |
| 465 | (-1.4213026726889013, 1.5018821688813815) | (-0.9875501850858072, 1.00309241876705) |  |
| 466 | (-1.4229796194068203, 1.4232896930061953) | (-0.9932880492233129, 0.9907814737969622) |  |
| 467 | (-1.441766967932892, 1.5847496287802587) | (-1.0034156440485176, 1.0019844515358056) |  |
| 468 | (-1.4171548785896602, 1.4362789138761989) | (-0.9948549454378082, 0.9980905954239235) |  |
| 469 | (-1.4180796442723351, 1.4103827823088788) | (-1.0003411478991042, 1.0033012643100023) |  |
| 470 | (-1.4635996689081767, 1.5101477726839805) | (-0.998167529399176, 0.9868305714397101) |  |
| 471 | (-1.4954333671068851, 1.4014872966480483) | (-0.9984344248446965, 0.996562742864671) |  |
| 472 | (-1.6004320542226473, 1.3835017996062258) | (-0.9963122240949842, 0.995626861601908) |  |
| 473 | (-1.4650564637851105, 1.4364567262808423) | (-0.9962546570255886, 1.0047692138731505) |  |
| 474 | (-1.4892827630555066, 1.4688761054045523) | (-0.9989980235896604, 0.9951936024836973) |  |
| 475 | (-1.4828048671944893, 1.398952201551611) | (-0.9995576158670625, 1.0000161454619745) |  |
| 476 | (-1.4575153224684603, 1.4889675831643678) | (-1.0023823442611144, 0.995749626573038) |  |
| 477 | (-1.453906323263079, 1.4575915143126021) | (-0.9993779480388187, 1.003797241284288) |  |
| 478 | (-1.415687167122634, 1.371882814249654) | (-1.0065968858832197, 0.9984034221232908) |  |
| 479 | (-1.460130948082384, 1.4170553457830044) | (-0.994147405841548, 0.9981995422297437) |  |
| 480 | (-1.405512925579077, 1.406273876636485) | (-0.9974911243665536, 0.999774046675597) |  |
| 481 | (-1.4271981817064745, 1.3853807590925475) | (-0.9995259561325909, 1.0023821957420964) |  |
| 482 | (-1.4367897404669896, 1.3898998165429077) | (-0.9975705593327745, 0.9995465844797833) |  |
| 483 | (-1.4456776381882306, 1.4521969875776504) | (-1.0022003753400677, 0.9959059482954853) |  |
| 484 | (-1.3873315714008598, 1.4901546580789513) | (-0.9885944875826616, 0.9941574717200748) |  |
| 485 | (-1.4575440919432174, 1.604417446747314) | (-1.00295008757281, 0.9943406630275937) |  |
| 486 | (-1.4241113409874115, 1.483159081778612) | (-0.9976741580826398, 1.0055858816148548) |  |
| 487 | (-1.437018715339457, 1.4145299443828827) | (-1.0041506205929613, 1.0067648138245247) |  |
| 488 | (-1.4386433208975866, 1.4596684016169426) | (-1.0047254569341668, 0.9979992341720582) |  |
| 489 | (-1.4182905053574548, 1.4658223046635617) | (-0.9995860555407489, 0.9976695552299143) |  |
| 490 | (-1.426408598576578, 1.4565269079134893) | (-0.9961888894391527, 0.9988285297178876) |  |
| 491 | (-1.4835384212831129, 1.4491501034525895) | (-1.0028112854825924, 1.0042908730711444) |  |
| 492 | (-1.4100200010503903, 1.399419959982139) | (-0.9949520554053345, 0.9974880174307884) |  |
| 493 | (-1.386389718092092, 1.4821890164594094) | (-1.0073617730320203, 0.9963859307912962) |  |
| 494 | (-1.480221697131805, 1.479482885098705) | (-1.0036791966365328, 0.998040567486905) |  |
| 495 | (-1.4251409981022416, 1.4093428312254717) | (-0.9973097097741667, 0.9958896217263122) |  |
| 496 | (-1.4775619447118504, 1.4541359429795362) | (-1.0017919560213049, 0.9941211157618004) |  |
| 497 | (-1.3568870775340431, 1.4778359726811503) | (-0.999738891551317, 1.0080248727297607) |  |
| 498 | (-1.4415103770424116, 1.4713441119216204) | (-1.0020025087683435, 0.9977365032028013) |  |
| 499 | (-1.5196276862500757, 1.474633453705801) | (-1.0005590423692183, 0.9927735651232635) |  |
| 500 | (-1.438361315224616, 1.4339912991354147) | (-0.9964406794723963, 1.0001908442408254) |  |
