| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 272 | (-1.2650223970413208, 1.3537299633026123) | (-0.9942297339439392, 0.9992289543151855) |  |
| 273 | (-1.3061788082122803, 1.3569869995117188) | (-0.9969026446342468, 1.010218858718872) |  |
| 274 | (-1.4095969200134277, 1.2753021717071533) | (-1.012691855430603, 1.0207188129425049) |  |
| 275 | (-1.4016515016555786, 1.382248878479004) | (-0.9900940656661987, 0.9791790246963501) |  |
| 276 | (-1.46500563621521, 1.3108835220336914) | (-0.9890053868293762, 1.006788969039917) |  |
| 277 | (-1.4828261137008667, 1.2859171628952026) | (-1.0088646411895752, 0.994819164276123) |  |
| 278 | (-1.387457251548767, 1.4403369426727295) | (-1.0015990734100342, 1.0029339790344238) |  |
| 279 | (-1.3137444257736206, 1.495661735534668) | (-1.010591745376587, 0.9949771761894226) |  |
| 280 | (-1.3837578296661377, 1.3743129968643188) | (-1.0052177906036377, 1.0115342140197754) |  |
| 281 | (-1.3002398014068604, 1.4119936227798462) | (-0.9984665513038635, 1.0013617277145386) |  |
| 282 | (-1.306845784187317, 1.3343610763549805) | (-0.9893907308578491, 1.0030964612960815) |  |
| 283 | (-1.3684253692626953, 1.329314112663269) | (-1.000590205192566, 1.0250555276870728) |  |
| 284 | (-1.373427391052246, 1.4597927331924438) | (-1.0080926418304443, 1.0098440647125244) |  |
| 285 | (-1.283478021621704, 1.3397681713104248) | (-0.9967086315155029, 0.986737847328186) |  |
| 286 | (-1.3361527919769287, 1.3413848876953125) | (-1.01925790309906, 1.0135610103607178) |  |
| 287 | (-1.3142598867416382, 1.3709925413131714) | (-1.0057320594787598, 1.00750732421875) |  |
| 288 | (-1.2794923782348633, 1.2612980604171753) | (-0.9970663785934448, 0.986085057258606) |  |
| 289 | (-1.322414755821228, 1.2753322124481201) | (-0.9944033622741699, 1.0015984773635864) |  |
| 290 | (-1.3133856058120728, 1.3482576608657837) | (-0.9846711158752441, 1.00499427318573) |  |
| 291 | (-1.31494140625, 1.315617322921753) | (-0.9945841431617737, 0.9987095594406128) |  |
| 292 | (-1.3448210954666138, 1.3563193082809448) | (-1.0063965320587158, 1.0018625259399414) |  |
| 293 | (-1.3308682441711426, 1.3534677028656006) | (-1.007271409034729, 1.0055625438690186) |  |
| 294 | (-1.3520867824554443, 1.3559834957122803) | (-1.002358317375183, 1.01918363571167) |  |
| 295 | (-1.2867348194122314, 1.4639275074005127) | (-0.9815291166305542, 1.004596471786499) |  |
| 296 | (-1.3983683586120605, 1.3619009256362915) | (-1.0001928806304932, 1.0058330297470093) |  |
| 297 | (-1.452170491218567, 1.3643543720245361) | (-0.9933041334152222, 0.9960963726043701) |  |
| 298 | (-1.2885879278182983, 1.4014809131622314) | (-1.0008800029754639, 0.9955487847328186) |  |
| 299 | (-1.3339043855667114, 1.3335115909576416) | (-0.9877884387969971, 1.0114933252334595) |  |
| 300 | (-1.2648686170578003, 1.3159924745559692) | (-0.9976464509963989, 1.0025737285614014) |  |
| 301 | (-1.2752370834350586, 1.2773780822753906) | (-0.9897362589836121, 0.9978985786437988) |  |
| 302 | (-1.3052163124084473, 1.2929575443267822) | (-1.009242296218872, 1.0061627626419067) |  |
| 303 | (-1.3850456476211548, 1.3420181274414062) | (-1.0192670822143555, 1.001973271369934) |  |
| 304 | (-1.3263728618621826, 1.3731873035430908) | (-0.9997854232788086, 1.0093460083007812) |  |
| 305 | (-1.3688673973083496, 1.378861665725708) | (-0.9915691018104553, 0.9916674494743347) |  |
| 306 | (-1.2535978555679321, 1.3306628465652466) | (-0.9962565898895264, 0.9946997165679932) |  |
| 307 | (-1.3590788841247559, 1.2776906490325928) | (-1.0011911392211914, 0.9937548637390137) |  |
| 308 | (-1.340796709060669, 1.3890235424041748) | (-1.008633017539978, 1.017040491104126) |  |
| 309 | (-1.4322130680084229, 1.345407485961914) | (-0.9945154786109924, 1.0049649477005005) |  |
| 310 | (-1.3062067031860352, 1.3716707229614258) | (-0.9961626529693604, 1.004987120628357) |  |
| 311 | (-1.3303889036178589, 1.3071426153182983) | (-0.9934248328208923, 0.9988147616386414) |  |
| 312 | (-1.3274831771850586, 1.313652515411377) | (-0.9845138192176819, 1.0083529949188232) |  |
| 313 | (-1.4579944610595703, 1.4221532344818115) | (-1.0061330795288086, 1.0252487659454346) |  |
| 314 | (-1.305924654006958, 1.3404321670532227) | (-0.9960381984710693, 0.9937164187431335) |  |
| 315 | (-1.4185765981674194, 1.3378913402557373) | (-1.0050556659698486, 1.010546088218689) |  |
| 316 | (-1.401075005531311, 1.3108224868774414) | (-1.0069636106491089, 1.012139081954956) |  |
| 317 | (-1.346327304840088, 1.3031997680664062) | (-0.9923843741416931, 1.0032644271850586) |  |
| 318 | (-1.3771120309829712, 1.270922064781189) | (-1.016778826713562, 0.9972777366638184) |  |
| 319 | (-1.3652082681655884, 1.3838750123977661) | (-1.0080629587173462, 0.9782842993736267) |  |
| 320 | (-1.3695876598358154, 1.2671668529510498) | (-1.0177969932556152, 0.9924041628837585) |  |
| 321 | (-1.378516674041748, 1.3555008172988892) | (-1.0077080726623535, 0.9996693134307861) |  |
| 322 | (-1.3418347835540771, 1.4160072803497314) | (-1.002488136291504, 0.9867958426475525) |  |
| 323 | (-1.3505182266235352, 1.3132140636444092) | (-0.9971465468406677, 0.9977927803993225) |  |
| 324 | (-1.2963160276412964, 1.275038719177246) | (-1.009720802307129, 1.0068925619125366) |  |
| 325 | (-1.2603678703308105, 1.304958701133728) | (-0.9840651750564575, 0.9969803690910339) |  |
| 326 | (-1.3242902755737305, 1.402588129043579) | (-1.0074142217636108, 0.9909769296646118) |  |
| 327 | (-1.3476877212524414, 1.3543479442596436) | (-1.0319145917892456, 1.0043885707855225) |  |
| 328 | (-1.396033525466919, 1.3599382638931274) | (-1.0131380558013916, 1.003578782081604) |  |
| 329 | (-1.3572218418121338, 1.4067769050598145) | (-0.9863964319229126, 0.996370792388916) |  |
| 330 | (-1.4137803316116333, 1.256274700164795) | (-1.0083386898040771, 0.9981553554534912) |  |
| 331 | (-1.3542463779449463, 1.352621078491211) | (-1.0037031173706055, 1.0137213468551636) |  |
| 332 | (-1.3350844383239746, 1.342274785041809) | (-0.9981017708778381, 1.0072498321533203) |  |
| 333 | (-1.4439247846603394, 1.419092059135437) | (-0.9972215890884399, 1.015170931816101) |  |
| 334 | (-1.4904944896697998, 1.3127917051315308) | (-0.9811242818832397, 0.9935123920440674) |  |
| 335 | (-1.3784666061401367, 1.315786600112915) | (-0.9843674898147583, 0.9897095561027527) |  |
| 336 | (-1.245192527770996, 1.3143024444580078) | (-0.977390706539154, 1.0283364057540894) |  |
| 337 | (-1.2887965440750122, 1.3035575151443481) | (-0.9900190830230713, 1.0013933181762695) |  |
| 338 | (-1.381023645401001, 1.4174270629882812) | (-0.9883663058280945, 0.9979982972145081) |  |
| 339 | (-1.3446569442749023, 1.3761130571365356) | (-1.0071831941604614, 0.9960896968841553) |  |
| 340 | (-1.3365861177444458, 1.4276397228240967) | (-1.013758659362793, 0.9949325919151306) |  |
| 341 | (-1.3347244262695312, 1.3330692052841187) | (-1.0004578828811646, 0.990016520023346) |  |
| 342 | (-1.3006634712219238, 1.2901501655578613) | (-0.9839438199996948, 0.985556960105896) |  |
| 343 | (-1.321959137916565, 1.2962785959243774) | (-0.9963420629501343, 0.9828195571899414) |  |
| 344 | (-1.3876423835754395, 1.353582739830017) | (-0.9932822585105896, 1.006969928741455) |  |
| 345 | (-1.4248963594436646, 1.3915470838546753) | (-0.9859976768493652, 0.9763728380203247) |  |
| 346 | (-1.2836861610412598, 1.336712121963501) | (-1.0030876398086548, 0.9925455451011658) |  |
| 347 | (-1.2979459762573242, 1.3513795137405396) | (-1.0073117017745972, 1.008423924446106) |  |
| 348 | (-1.2362110614776611, 1.287241816520691) | (-0.9950181245803833, 0.9693785905838013) |  |
| 349 | (-1.31186044216156, 1.3869056701660156) | (-0.9986357092857361, 1.0077087879180908) |  |
| 350 | (-1.2976651191711426, 1.4294284582138062) | (-0.9777569770812988, 0.9901684522628784) |  |
| 351 | (-1.2493351697921753, 1.340938687324524) | (-1.0133512020111084, 1.0019702911376953) |  |
| 352 | (-1.298631191253662, 1.342909336090088) | (-0.9853541851043701, 1.011048674583435) |  |
| 353 | (-1.2949378490447998, 1.3046391010284424) | (-0.9669349193572998, 0.9762877821922302) |  |
| 354 | (-1.342279076576233, 1.302585244178772) | (-1.018028736114502, 0.9915555715560913) |  |
| 355 | (-1.4120829105377197, 1.5007474422454834) | (-0.9925219416618347, 0.9949564337730408) |  |
| 356 | (-1.3405388593673706, 1.2928361892700195) | (-1.0075334310531616, 1.0031977891921997) |  |
| 357 | (-1.26515531539917, 1.2646138668060303) | (-1.0008512735366821, 0.9664573073387146) |  |
| 358 | (-1.3055856227874756, 1.451307773590088) | (-0.9895079135894775, 1.0038655996322632) |  |
| 359 | (-1.3043594360351562, 1.3606772422790527) | (-0.9907024502754211, 0.9880996942520142) |  |
| 360 | (-1.363434076309204, 1.4065665006637573) | (-1.0012768507003784, 0.9938497543334961) |  |
| 361 | (-1.4393267631530762, 1.2991681098937988) | (-0.9966468214988708, 0.9924072027206421) |  |
| 362 | (-1.3152188062667847, 1.3330767154693604) | (-1.0076861381530762, 0.9999719858169556) |  |
| 363 | (-1.328823208808899, 1.3255414962768555) | (-0.9884958863258362, 0.9952038526535034) |  |
| 364 | (-1.3471126556396484, 1.307506799697876) | (-0.9880783557891846, 0.9945476651191711) |  |
| 365 | (-1.303551197052002, 1.4238369464874268) | (-0.9999055862426758, 1.0057754516601562) |  |
| 366 | (-1.4883909225463867, 1.393988847732544) | (-0.996392011642456, 0.9843382835388184) |  |
| 367 | (-1.3329944610595703, 1.320035457611084) | (-1.0013874769210815, 0.993233323097229) |  |
| 368 | (-1.2895110845565796, 1.3413585424423218) | (-0.9891958236694336, 1.003677248954773) |  |
| 369 | (-1.3469220399856567, 1.2929186820983887) | (-0.9796124696731567, 1.0005325078964233) |  |
| 370 | (-1.2428765296936035, 1.363331913948059) | (-0.9870389699935913, 1.0061941146850586) |  |
| 371 | (-1.3293654918670654, 1.4125486612319946) | (-0.994733452796936, 0.9820735454559326) |  |
| 372 | (-1.4370259046554565, 1.2838351726531982) | (-0.9980396628379822, 0.9908746480941772) |  |
| 373 | (-1.3586729764938354, 1.4098131656646729) | (-0.9875349998474121, 1.0175970792770386) |  |
| 374 | (-1.2737715244293213, 1.2817823886871338) | (-1.0083706378936768, 1.0063196420669556) |  |
| 375 | (-1.317957878112793, 1.3689684867858887) | (-0.9924654960632324, 1.0073920488357544) |  |
| 376 | (-1.3175702095031738, 1.299189805984497) | (-0.9994349479675293, 0.9891850352287292) |  |
| 377 | (-1.4023126363754272, 1.2610366344451904) | (-1.0116519927978516, 1.0076125860214233) |  |
| 378 | (-1.3304898738861084, 1.3150994777679443) | (-0.992482602596283, 0.9977853894233704) |  |
| 379 | (-1.4719079732894897, 1.415477991104126) | (-0.9848014116287231, 1.0066927671432495) |  |
| 380 | (-1.3028743267059326, 1.3144224882125854) | (-0.9884142875671387, 1.0053657293319702) |  |
| 381 | (-1.3005173206329346, 1.3356351852416992) | (-0.9961994886398315, 1.01324462890625) |  |
| 382 | (-1.4160194396972656, 1.3718671798706055) | (-1.0014899969100952, 1.0472381114959717) |  |
| 383 | (-1.3356354236602783, 1.3848230838775635) | (-1.0039772987365723, 0.9978782534599304) |  |
| 384 | (-1.3347313404083252, 1.3656560182571411) | (-1.0139389038085938, 0.9997653961181641) |  |
| 385 | (-1.336854338645935, 1.2907342910766602) | (-1.0019128322601318, 0.9834445118904114) |  |
| 386 | (-1.3199292421340942, 1.368121862411499) | (-0.9961388111114502, 1.002734899520874) |  |
| 387 | (-1.3459550142288208, 1.2862766981124878) | (-0.9886807203292847, 0.9961804747581482) |  |
| 388 | (-1.4130326509475708, 1.4195575714111328) | (-0.9990097880363464, 0.9996715188026428) |  |
| 389 | (-1.3917222023010254, 1.3768119812011719) | (-1.0065319538116455, 0.9772973656654358) |  |
| 390 | (-1.5125651359558105, 1.3981425762176514) | (-1.0016800165176392, 0.9933348894119263) |  |
| 391 | (-1.356886625289917, 1.2915143966674805) | (-0.9863224625587463, 0.9986790418624878) |  |
| 392 | (-1.3946635723114014, 1.3929481506347656) | (-0.9978135824203491, 1.003065824508667) |  |
| 393 | (-1.3110886812210083, 1.3555327653884888) | (-0.9981725215911865, 1.0173131227493286) |  |
| 394 | (-1.3809826374053955, 1.2213834524154663) | (-0.9887635707855225, 0.997043251991272) |  |
| 395 | (-1.3040709495544434, 1.339571475982666) | (-1.0008996725082397, 0.9921721816062927) |  |
| 396 | (-1.3300881385803223, 1.404333472251892) | (-0.9959390163421631, 1.0053991079330444) |  |
| 397 | (-1.3776700496673584, 1.4427573680877686) | (-1.0143215656280518, 0.9901063442230225) |  |
| 398 | (-1.4277734756469727, 1.3320136070251465) | (-1.0083727836608887, 0.9932587742805481) |  |
| 399 | (-1.2684991359710693, 1.2822449207305908) | (-0.9984822869300842, 1.0061216354370117) |  |
| 400 | (-1.3112198114395142, 1.3747352361679077) | (-1.0320152044296265, 1.0029703378677368) |  |
| 401 | (-1.3814268112182617, 1.4837532043457031) | (-1.0121477842330933, 1.029056429862976) |  |
| 402 | (-1.3997077941894531, 1.454397201538086) | (-1.003237009048462, 1.0352877378463745) |  |
| 403 | (-1.3069649934768677, 1.2592087984085083) | (-0.9947389364242554, 0.9657752513885498) |  |
| 404 | (-1.3115590810775757, 1.2737842798233032) | (-1.011139154434204, 0.9891808032989502) |  |
| 405 | (-1.3611656427383423, 1.3611277341842651) | (-1.007519245147705, 1.0070116519927979) |  |
| 406 | (-1.318086862564087, 1.3337690830230713) | (-0.994470477104187, 0.9897142052650452) |  |
| 407 | (-1.3591405153274536, 1.3562438488006592) | (-0.9954338073730469, 0.9887694716453552) |  |
| 408 | (-1.3609009981155396, 1.3346545696258545) | (-1.0013933181762695, 0.9950577020645142) |  |
| 409 | (-1.314958095550537, 1.344292163848877) | (-0.9999158978462219, 0.9990001320838928) |  |
| 410 | (-1.3216018676757812, 1.441136360168457) | (-0.9985917210578918, 1.0081124305725098) |  |
| 411 | (-1.3056488037109375, 1.4228441715240479) | (-0.995208740234375, 1.001664638519287) |  |
| 412 | (-1.3248133659362793, 1.3463026285171509) | (-0.9982413649559021, 0.9932661056518555) |  |
| 413 | (-1.3166533708572388, 1.3209055662155151) | (-0.9957974553108215, 0.9865050315856934) |  |
| 414 | (-1.2990400791168213, 1.3322821855545044) | (-0.9976292252540588, 1.0051668882369995) |  |
| 415 | (-1.316224217414856, 1.3358359336853027) | (-0.998526394367218, 0.9889219999313354) |  |
| 416 | (-1.2509766817092896, 1.4125008583068848) | (-1.0055773258209229, 1.0131150484085083) |  |
| 417 | (-1.3837453126907349, 1.3867614269256592) | (-0.9888686537742615, 1.0217664241790771) |  |
| 418 | (-1.385337471961975, 1.3907322883605957) | (-1.0021876096725464, 0.9839117527008057) |  |
| 419 | (-1.3663910627365112, 1.3277699947357178) | (-0.9966044425964355, 0.9957284927368164) |  |
| 420 | (-1.389371395111084, 1.2893580198287964) | (-1.0073832273483276, 0.9871817231178284) |  |
| 421 | (-1.4222543239593506, 1.353134274482727) | (-0.9981560111045837, 1.0191705226898193) |  |
| 422 | (-1.327017068862915, 1.3507053852081299) | (-1.0047476291656494, 0.9880130290985107) |  |
| 423 | (-1.3509745597839355, 1.3965654373168945) | (-1.0048424005508423, 0.981167197227478) |  |
| 424 | (-1.4948227405548096, 1.3135136365890503) | (-1.0104202032089233, 0.9963038563728333) |  |
| 425 | (-1.2934820652008057, 1.3944385051727295) | (-1.014972448348999, 1.006321907043457) |  |
| 426 | (-1.3623077869415283, 1.3097251653671265) | (-1.0077238082885742, 1.0047272443771362) |  |
| 427 | (-1.4238148927688599, 1.3478716611862183) | (-1.0093389749526978, 1.0048255920410156) |  |
| 428 | (-1.294769525527954, 1.3316837549209595) | (-0.9934137463569641, 0.9878607988357544) |  |
| 429 | (-1.3673088550567627, 1.413334846496582) | (-0.9986995458602905, 1.003920555114746) |  |
| 430 | (-1.2755820751190186, 1.3116523027420044) | (-0.9926012754440308, 0.9925676584243774) |  |
| 431 | (-1.3467977046966553, 1.238694429397583) | (-0.9933703541755676, 0.9882637858390808) |  |
| 432 | (-1.5102777481079102, 1.247168779373169) | (-0.9955928921699524, 0.9779969453811646) |  |
| 433 | (-1.3827157020568848, 1.3584009408950806) | (-0.9906667470932007, 0.9870607256889343) |  |
| 434 | (-1.2956445217132568, 1.3617448806762695) | (-1.0116270780563354, 1.0142886638641357) |  |
| 435 | (-1.2615008354187012, 1.3115103244781494) | (-1.0032861232757568, 0.997049868106842) |  |
| 436 | (-1.3966093063354492, 1.3260353803634644) | (-0.9883039593696594, 0.9795017242431641) |  |
| 437 | (-1.3872610330581665, 1.4750279188156128) | (-0.9948691129684448, 1.0000998973846436) |  |
| 438 | (-1.329376220703125, 1.3751925230026245) | (-1.0168434381484985, 0.9836944937705994) |  |
| 439 | (-1.3829524517059326, 1.3341684341430664) | (-1.0066161155700684, 0.9995190501213074) |  |
| 440 | (-1.3860981464385986, 1.3542391061782837) | (-0.9959439635276794, 1.0014054775238037) |  |
| 441 | (-1.3017909526824951, 1.2628605365753174) | (-0.9787181615829468, 0.9798764586448669) |  |
| 442 | (-1.3432403802871704, 1.3452175855636597) | (-1.0033807754516602, 0.9999390244483948) |  |
| 443 | (-1.321617603302002, 1.3206044435501099) | (-1.0039559602737427, 0.9979716539382935) |  |
| 444 | (-1.3526506423950195, 1.3080848455429077) | (-0.9963401556015015, 1.0051547288894653) |  |
| 445 | (-1.462249994277954, 1.3517531156539917) | (-1.0072511434555054, 1.0009088516235352) |  |
| 446 | (-1.3592455387115479, 1.4473305940628052) | (-0.9936836957931519, 1.0012949705123901) |  |
| 447 | (-1.3115246295928955, 1.3224365711212158) | (-0.977255642414093, 0.9782739877700806) |  |
| 448 | (-1.358910083770752, 1.4035059213638306) | (-0.9851427674293518, 1.0096197128295898) |  |
| 449 | (-1.3755228519439697, 1.3814492225646973) | (-0.9888482093811035, 0.9997262954711914) |  |
| 450 | (-1.2768197059631348, 1.3758773803710938) | (-1.0031249523162842, 0.9831027388572693) |  |
| 451 | (-1.3604860305786133, 1.3110908269882202) | (-1.0305942296981812, 0.9884288311004639) |  |
| 452 | (-1.3479543924331665, 1.2822952270507812) | (-0.9985106587409973, 0.9841203093528748) |  |
| 453 | (-1.390836477279663, 1.3454465866088867) | (-1.0009883642196655, 0.9811561107635498) |  |
| 454 | (-1.271205186843872, 1.3159124851226807) | (-0.9995509386062622, 0.9871159791946411) |  |
| 455 | (-1.2750658988952637, 1.3578239679336548) | (-0.9839641451835632, 0.9951164722442627) |  |
| 456 | (-1.2658519744873047, 1.3796098232269287) | (-0.9886757731437683, 1.0023059844970703) |  |
| 457 | (-1.377099633216858, 1.298647403717041) | (-1.0187913179397583, 0.9920786619186401) |  |
| 458 | (-1.303255558013916, 1.3242762088775635) | (-0.994979977607727, 0.9972026348114014) |  |
| 459 | (-1.340471625328064, 1.3810955286026) | (-1.006476640701294, 0.9952435493469238) |  |
| 460 | (-1.3359580039978027, 1.2563092708587646) | (-0.991226851940155, 0.9994310140609741) |  |
| 461 | (-1.3104619979858398, 1.2875980138778687) | (-1.005657434463501, 0.9985572695732117) |  |
| 462 | (-1.3959540128707886, 1.3189301490783691) | (-0.9936209917068481, 1.0289558172225952) |  |
| 463 | (-1.329439401626587, 1.3941259384155273) | (-1.0153218507766724, 1.010707974433899) |  |
| 464 | (-1.2903152704238892, 1.4120876789093018) | (-1.0032527446746826, 1.0146441459655762) |  |
| 465 | (-1.3122845888137817, 1.3279271125793457) | (-1.003188967704773, 0.989668607711792) |  |
| 466 | (-1.4122998714447021, 1.284569263458252) | (-0.9962915182113647, 1.010206699371338) |  |
| 467 | (-1.2925012111663818, 1.2415852546691895) | (-0.9926328659057617, 0.9890886545181274) |  |
| 468 | (-1.3124028444290161, 1.398637056350708) | (-1.0063587427139282, 1.0055437088012695) |  |
| 469 | (-1.3339635133743286, 1.358013391494751) | (-1.0166014432907104, 1.0240639448165894) |  |
| 470 | (-1.3102705478668213, 1.3578819036483765) | (-0.9982913732528687, 0.9799484014511108) |  |
| 471 | (-1.3049421310424805, 1.3295687437057495) | (-1.0054653882980347, 1.0034029483795166) |  |
| 472 | (-1.4270848035812378, 1.4826886653900146) | (-1.0001367330551147, 0.9985165596008301) |  |
| 473 | (-1.3909218311309814, 1.4392304420471191) | (-0.9942807555198669, 0.995734453201294) |  |
| 474 | (-1.3334144353866577, 1.360802412033081) | (-1.0031403303146362, 1.0276920795440674) |  |
| 475 | (-1.3463002443313599, 1.3563088178634644) | (-1.01054048538208, 0.9964461326599121) |  |
| 476 | (-1.3333920240402222, 1.3583427667617798) | (-0.9974865317344666, 0.9913603663444519) |  |
| 477 | (-1.3029335737228394, 1.4655215740203857) | (-1.005763292312622, 1.006474494934082) |  |
| 478 | (-1.447134256362915, 1.3294435739517212) | (-1.009046196937561, 0.9971880316734314) |  |
| 479 | (-1.3928501605987549, 1.2649608850479126) | (-0.9827837944030762, 0.9802488684654236) |  |
| 480 | (-1.3166089057922363, 1.3642370700836182) | (-1.0019805431365967, 1.0088082551956177) |  |
| 481 | (-1.3002244234085083, 1.4380186796188354) | (-0.962142825126648, 1.0145220756530762) |  |
| 482 | (-1.3074517250061035, 1.33414626121521) | (-0.9993425011634827, 0.9972490668296814) |  |
| 483 | (-1.4172308444976807, 1.3326348066329956) | (-1.0122458934783936, 1.002434492111206) |  |
| 484 | (-1.4216456413269043, 1.3522226810455322) | (-0.9999762177467346, 1.0009374618530273) |  |
| 485 | (-1.3191168308258057, 1.3855347633361816) | (-0.9987144470214844, 1.006562352180481) |  |
| 486 | (-1.2717831134796143, 1.3409533500671387) | (-0.9539532661437988, 0.9803062677383423) |  |
| 487 | (-1.437500238418579, 1.3261905908584595) | (-1.0233479738235474, 0.9993622899055481) |  |
| 488 | (-1.481052041053772, 1.352219581604004) | (-1.0135797262191772, 1.0106359720230103) |  |
| 489 | (-1.3757771253585815, 1.4448763132095337) | (-1.0118318796157837, 0.9911162853240967) |  |
| 490 | (-1.3571105003356934, 1.388732671737671) | (-0.9942400455474854, 1.0011132955551147) |  |
| 491 | (-1.3579277992248535, 1.2864603996276855) | (-0.9867947697639465, 1.0065101385116577) |  |
| 492 | (-1.4001882076263428, 1.3687474727630615) | (-0.9932084083557129, 1.0267212390899658) |  |
| 493 | (-1.386672019958496, 1.3424265384674072) | (-1.0266655683517456, 0.9746132493019104) |  |
| 494 | (-1.346811294555664, 1.3059618473052979) | (-0.9960489273071289, 1.001661777496338) |  |
| 495 | (-1.399922490119934, 1.2767146825790405) | (-1.0231547355651855, 1.0186597108840942) |  |
| 496 | (-1.3631709814071655, 1.380025029182434) | (-0.9974390268325806, 0.9849748611450195) |  |
| 497 | (-1.4803646802902222, 1.2956907749176025) | (-1.014001727104187, 1.0038329362869263) |  |
| 498 | (-1.3119447231292725, 1.3389719724655151) | (-1.004987120628357, 0.9957922697067261) |  |
| 499 | (-1.3729052543640137, 1.3290907144546509) | (-1.000916838645935, 0.9952456951141357) |  |
| 500 | (-1.3527538776397705, 1.4799171686172485) | (-1.0174367427825928, 0.9754748344421387) |  |
| 501 | (-1.3239684104919434, 1.4039088487625122) | (-0.9952000975608826, 0.9927593469619751) |  |
| 502 | (-1.4027190208435059, 1.2380650043487549) | (-0.9932141900062561, 0.9824268817901611) |  |
| 503 | (-1.367809772491455, 1.4783289432525635) | (-1.002629280090332, 0.9999806880950928) |  |
| 504 | (-1.2874269485473633, 1.3861817121505737) | (-0.9953003525733948, 1.008457899093628) |  |
| 505 | (-1.3307052850723267, 1.3839728832244873) | (-1.0058146715164185, 0.9947325587272644) |  |
| 506 | (-1.3478341102600098, 1.325494647026062) | (-1.0044535398483276, 1.0079139471054077) |  |
| 507 | (-1.2666994333267212, 1.358986496925354) | (-1.0041553974151611, 1.0136908292770386) |  |
| 508 | (-1.489357590675354, 1.3574966192245483) | (-0.9883202314376831, 0.9975808262825012) |  |
| 509 | (-1.385266661643982, 1.394347071647644) | (-1.0011146068572998, 1.0001580715179443) |  |
| 510 | (-1.2824578285217285, 1.3425143957138062) | (-1.0130432844161987, 1.0330636501312256) |  |
| 511 | (-1.4199190139770508, 1.363128423690796) | (-0.9699259996414185, 0.991120457649231) |  |
| 512 | (-1.2964832782745361, 1.2847771644592285) | (-0.9871453642845154, 0.9942523241043091) |  |
| 513 | (-1.4104353189468384, 1.3377341032028198) | (-0.9941995739936829, 0.9912573099136353) |  |
| 514 | (-1.3419312238693237, 1.3014912605285645) | (-0.9939439296722412, 0.9963765144348145) |  |
| 515 | (-1.3073452711105347, 1.4330053329467773) | (-0.9955648183822632, 1.0163648128509521) |  |
| 516 | (-1.5216724872589111, 1.350748062133789) | (-0.9941832423210144, 1.0079387426376343) |  |
| 517 | (-1.3885403871536255, 1.3540053367614746) | (-0.9944049715995789, 0.9816470146179199) |  |
| 518 | (-1.4002456665039062, 1.4468833208084106) | (-1.004035472869873, 1.008986473083496) |  |
| 519 | (-1.4187586307525635, 1.3264763355255127) | (-0.998585045337677, 1.0057175159454346) |  |
| 520 | (-1.407761573791504, 1.351555347442627) | (-1.0165834426879883, 0.9864712953567505) |  |
| 521 | (-1.3537864685058594, 1.2898472547531128) | (-1.0081322193145752, 1.0133498907089233) |  |
| 522 | (-1.3182646036148071, 1.4583380222320557) | (-0.9998321533203125, 1.0015956163406372) |  |
| 523 | (-1.3170504570007324, 1.4197015762329102) | (-1.0170490741729736, 1.0006002187728882) |  |
| 524 | (-1.3459718227386475, 1.3553410768508911) | (-1.0023014545440674, 1.0082758665084839) |  |
| 525 | (-1.28486967086792, 1.2974205017089844) | (-0.9978596568107605, 0.9831737279891968) |  |
| 526 | (-1.4189808368682861, 1.3355371952056885) | (-1.0193088054656982, 0.9997549653053284) |  |
| 527 | (-1.3031210899353027, 1.2992795705795288) | (-0.979494571685791, 1.0036157369613647) |  |
| 528 | (-1.431514859199524, 1.305612564086914) | (-0.9841891527175903, 0.9855916500091553) |  |
| 529 | (-1.3351294994354248, 1.2919700145721436) | (-0.9995590448379517, 0.9959434270858765) |  |
| 530 | (-1.4667304754257202, 1.3188085556030273) | (-0.9883099794387817, 1.0031745433807373) |  |
| 531 | (-1.402726173400879, 1.2988088130950928) | (-1.015749216079712, 1.0063188076019287) |  |
| 532 | (-1.364839792251587, 1.2873166799545288) | (-1.0229796171188354, 0.9824546575546265) |  |
| 533 | (-1.2947258949279785, 1.4019883871078491) | (-0.983126699924469, 0.9942875504493713) |  |
| 534 | (-1.2831878662109375, 1.405947208404541) | (-1.0000648498535156, 0.9754220843315125) |  |
| 535 | (-1.4242780208587646, 1.299993872642517) | (-0.980332612991333, 1.020236611366272) |  |
| 536 | (-1.2814533710479736, 1.3808834552764893) | (-0.9886825084686279, 0.9884812831878662) |  |
| 537 | (-1.3527090549468994, 1.2984670400619507) | (-0.9926519393920898, 1.006486177444458) |  |
| 538 | (-1.3827763795852661, 1.48860502243042) | (-0.9995610117912292, 1.0067214965820312) |  |
| 539 | (-1.3654747009277344, 1.336949348449707) | (-0.9978905320167542, 0.9934427738189697) |  |
| 540 | (-1.3378374576568604, 1.2666499614715576) | (-0.9962896108627319, 1.0028291940689087) |  |
| 541 | (-1.3095768690109253, 1.3327468633651733) | (-0.9841450452804565, 1.0113162994384766) |  |
| 542 | (-1.2745635509490967, 1.3407143354415894) | (-1.017755389213562, 1.0078468322753906) |  |
| 543 | (-1.2662200927734375, 1.4105727672576904) | (-1.0137441158294678, 1.009354829788208) |  |
