| Iteration | Data Codomain | KAN Codomain |
| 284 | (-1.0401902198791504, 1.056717872619629) | (-0.9985834956169128, 1.0001299381256104) |
| 285 | (-1.0423074960708618, 1.0406570434570312) | (-0.9998999238014221, 0.9988926649093628) |
| 286 | (-1.0377764701843262, 1.0414067506790161) | (-1.0009315013885498, 1.0005662441253662) |
| 287 | (-1.0245383977890015, 1.0366935729980469) | (-0.9795770049095154, 1.009108543395996) |
| 288 | (-1.0340490341186523, 1.0444411039352417) | (-1.0370948314666748, 0.9380679130554199) |
| 289 | (-1.0344599485397339, 1.0406118631362915) | (-0.9987718462944031, 0.9993237853050232) |
| 290 | (-1.0449906587600708, 1.0537837743759155) | (-1.0138107538223267, 0.9868858456611633) |
| 291 | (-1.0405453443527222, 1.0412148237228394) | (-1.0203996896743774, 0.9555021524429321) |
| 292 | (-1.036056399345398, 1.046518087387085) | (-0.9915117621421814, 1.0022766590118408) |
| 293 | (-1.0286173820495605, 1.0374051332473755) | (-1.0009231567382812, 1.0012532472610474) |
| 294 | (-1.047783374786377, 1.0451866388320923) | (-1.0028128623962402, 1.0043076276779175) |
| 295 | (-1.0367889404296875, 1.0349655151367188) | (-0.9996860027313232, 1.00151526927948) |
| 296 | (-1.0350474119186401, 1.0444802045822144) | (-1.0385555028915405, 0.9432293176651001) |
| 297 | (-1.0429108142852783, 1.0581724643707275) | (-1.000535488128662, 0.9998001456260681) |
| 298 | (-1.0428060293197632, 1.0485360622406006) | (-0.9989697337150574, 0.9977954626083374) |
| 299 | (-1.0492300987243652, 1.037627935409546) | (-1.000510811805725, 0.9993873238563538) |
| 300 | (-1.0542962551116943, 1.0428415536880493) | (-0.9985898733139038, 1.000659704208374) |
| 301 | (-1.0571633577346802, 1.059144377708435) | (-1.0019863843917847, 1.0016580820083618) |
| 302 | (-1.0326356887817383, 1.038691520690918) | (-0.9998600482940674, 0.998083770275116) |
| 303 | (-1.0337716341018677, 1.0467561483383179) | (-0.9996260404586792, 0.9977700114250183) |
| 304 | (-1.0406203269958496, 1.0495150089263916) | (-0.9958563446998596, 1.0030914545059204) |
| 305 | (-1.0477101802825928, 1.0413217544555664) | (-0.9977023005485535, 1.0003423690795898) |
| 306 | (-1.0407564640045166, 1.0642122030258179) | (-1.0010424852371216, 1.0000929832458496) |
| 307 | (-1.0259780883789062, 1.0637950897216797) | (-1.000735878944397, 0.9989928007125854) |
| 308 | (-1.0546495914459229, 1.0393503904342651) | (-1.002503514289856, 0.9979428052902222) |
| 309 | (-1.030896544456482, 1.0478240251541138) | (-0.9988610744476318, 1.0019856691360474) |
| 310 | (-1.041475534439087, 1.0532522201538086) | (-0.9984711408615112, 0.9970289468765259) |
| 311 | (-1.0503120422363281, 1.0347248315811157) | (-0.996849000453949, 0.9976961612701416) |
| 312 | (-1.0440125465393066, 1.0345065593719482) | (-0.86474609375, 1.085235595703125) |
| 313 | (-1.0444461107254028, 1.0347988605499268) | (-0.9998788237571716, 0.9976297616958618) |
| 314 | (-1.0364184379577637, 1.0388095378875732) | (-0.9986129403114319, 0.9994107484817505) |
| 315 | (-1.052083134651184, 1.0440906286239624) | (-1.0358504056930542, 0.9450079798698425) |
| 316 | (-1.0433778762817383, 1.0350477695465088) | (-1.017940878868103, 0.9809728860855103) |
| 317 | (-1.0453011989593506, 1.03664231300354) | (-0.9928596615791321, 1.0009658336639404) |
| 318 | (-1.051720380783081, 1.0420353412628174) | (-1.0700948238372803, 0.9287663698196411) |
| 319 | (-1.0351040363311768, 1.0314444303512573) | (-1.0097383260726929, 0.9965730309486389) |
| 320 | (-1.0452032089233398, 1.0391043424606323) | (-0.9991137385368347, 1.0014972686767578) |
| 321 | (-1.0344291925430298, 1.0351229906082153) | (-1.0000158548355103, 1.000733494758606) |
| 322 | (-1.0296339988708496, 1.0455108880996704) | (-0.9991797208786011, 1.001927137374878) |
| 323 | (-1.033058524131775, 1.0454567670822144) | (-1.0182650089263916, 0.9661470651626587) |
| 324 | (-1.044372320175171, 1.0407648086547852) | (-1.0199882984161377, 0.9473299384117126) |
| 325 | (-1.0347832441329956, 1.033316731452942) | (-1.0017541646957397, 1.0008585453033447) |
| 326 | (-1.036144733428955, 1.0550696849822998) | (-1.0444532632827759, 0.949006199836731) |
| 327 | (-1.0494534969329834, 1.0596688985824585) | (-0.9999607801437378, 0.9988753795623779) |
| 328 | (-1.0348575115203857, 1.042081356048584) | (-0.9995314478874207, 1.001076102256775) |
| 329 | (-1.031236171722412, 1.040151834487915) | (-1.0004128217697144, 0.9998692274093628) |
| 330 | (-1.0381277799606323, 1.0437761545181274) | (-1.0024425983428955, 1.0094321966171265) |
| 331 | (-1.0522797107696533, 1.0358680486679077) | (-1.0104551315307617, 0.9898639917373657) |
| 332 | (-1.0439226627349854, 1.0399192571640015) | (-0.9972259402275085, 0.9976402521133423) |
| 333 | (-1.050009846687317, 1.0356463193893433) | (-0.9990495443344116, 0.999147891998291) |
| 334 | (-1.050897479057312, 1.0498486757278442) | (-0.9996905326843262, 1.0010813474655151) |
| 335 | (-1.0480905771255493, 1.0428659915924072) | (-1.0011147260665894, 1.0003710985183716) |
| 336 | (-1.0548568964004517, 1.036337971687317) | (-1.0004065036773682, 1.0011240243911743) |
| 337 | (-1.0494747161865234, 1.0394710302352905) | (-0.9927728772163391, 1.0124294757843018) |
| 338 | (-1.0466145277023315, 1.04032564163208) | (-1.0034153461456299, 0.9942465424537659) |
| 339 | (-1.0458041429519653, 1.046387791633606) | (-1.0000311136245728, 0.9974337220191956) |
| 340 | (-1.0475674867630005, 1.0526708364486694) | (-1.002285361289978, 0.986652135848999) |
| 341 | (-1.0452605485916138, 1.042146921157837) | (-0.9994105100631714, 1.0000724792480469) |
| 342 | (-1.0609724521636963, 1.0292119979858398) | (-0.9991449117660522, 0.9984408617019653) |
| 343 | (-1.050591230392456, 1.033998727798462) | (-1.0037884712219238, 0.9928098320960999) |
| 344 | (-1.0359082221984863, 1.0376310348510742) | (-1.002436637878418, 0.9995742440223694) |
| 345 | (-1.0386165380477905, 1.0476640462875366) | (-0.992487907409668, 1.0002926588058472) |
| 346 | (-1.0657984018325806, 1.0443792343139648) | (-1.0027825832366943, 0.9950112104415894) |
| 347 | (-1.0400670766830444, 1.0409237146377563) | (-1.0000511407852173, 0.9978691935539246) |
| 348 | (-1.0349256992340088, 1.045675277709961) | (-1.036327600479126, 0.9285008907318115) |
| 349 | (-1.0304027795791626, 1.0363132953643799) | (-0.999886155128479, 0.9979428052902222) |
| 350 | (-1.0382907390594482, 1.0411704778671265) | (-0.9996431469917297, 1.0020828247070312) |
| 351 | (-1.0293904542922974, 1.05067777633667) | (-1.0055261850357056, 0.995079517364502) |
| 352 | (-1.0414050817489624, 1.0409623384475708) | (-0.99933922290802, 0.9985609650611877) |
| 353 | (-1.0538065433502197, 1.0324039459228516) | (-0.9990864992141724, 0.9984864592552185) |
| 354 | (-1.0556539297103882, 1.0301529169082642) | (-1.000861406326294, 0.9996659159660339) |
| 355 | (-1.0358023643493652, 1.0312200784683228) | (-1.0011645555496216, 0.9992309212684631) |
| 356 | (-1.0526530742645264, 1.0326876640319824) | (-0.9995796084403992, 0.9980324506759644) |
| 357 | (-1.0544832944869995, 1.0351037979125977) | (-0.9975506663322449, 0.9996693134307861) |
| 358 | (-1.0466535091400146, 1.0442235469818115) | (-0.9963600039482117, 1.0005992650985718) |
| 359 | (-1.0280998945236206, 1.0381187200546265) | (-0.9959012866020203, 0.9942099452018738) |
| 360 | (-1.0507566928863525, 1.035212755203247) | (-0.9985760450363159, 0.9986690878868103) |
| 361 | (-1.0466041564941406, 1.0482513904571533) | (-1.0003594160079956, 0.9995920062065125) |
| 362 | (-1.055196762084961, 1.0373430252075195) | (-1.0004456043243408, 0.9986944794654846) |
| 363 | (-1.0432803630828857, 1.0303057432174683) | (-0.9981829524040222, 0.9958398938179016) |
| 364 | (-1.040911078453064, 1.0473383665084839) | (-1.0002177953720093, 1.0003976821899414) |
| 365 | (-1.0415717363357544, 1.0477893352508545) | (-0.9946248531341553, 0.9986369013786316) |
| 366 | (-1.0372586250305176, 1.0482453107833862) | (-0.9977828860282898, 0.9992550015449524) |
| 367 | (-1.025802731513977, 1.0552057027816772) | (-0.9991333484649658, 1.0009357929229736) |
| 368 | (-1.0523297786712646, 1.0378257036209106) | (-0.9992693662643433, 0.9991724491119385) |
| 369 | (-1.0392688512802124, 1.038055181503296) | (-1.0004655122756958, 1.0002769231796265) |
| 370 | (-1.0540623664855957, 1.0723336935043335) | (-0.9984369874000549, 1.0003446340560913) |
| 371 | (-1.0443494319915771, 1.0490803718566895) | (-1.0013834238052368, 1.0028247833251953) |
| 372 | (-1.050140380859375, 1.0397130250930786) | (-0.999899685382843, 0.9976298213005066) |
| 373 | (-1.034175157546997, 1.0429248809814453) | (-0.998117983341217, 0.9992620944976807) |
| 374 | (-1.0361491441726685, 1.0511027574539185) | (-1.000665545463562, 1.0023741722106934) |
| 375 | (-1.0248637199401855, 1.041638970375061) | (-0.9960300326347351, 0.9976112246513367) |
| 376 | (-1.0449988842010498, 1.0413318872451782) | (-0.9993106126785278, 0.9985865354537964) |
| 377 | (-1.0369151830673218, 1.0380069017410278) | (-1.0010091066360474, 1.0019662380218506) |
| 378 | (-1.044442892074585, 1.0264140367507935) | (-0.9979638457298279, 0.9999622702598572) |
| 379 | (-1.0475525856018066, 1.0543255805969238) | (-1.0004380941390991, 0.9993242621421814) |
| 380 | (-1.0352721214294434, 1.0391820669174194) | (-0.9996446967124939, 1.0009270906448364) |
| 381 | (-1.036376953125, 1.0194823741912842) | (-1.0205607414245605, 0.9608691334724426) |
| 382 | (-1.039268970489502, 1.0307433605194092) | (-0.9982746839523315, 0.9999880790710449) |
| 383 | (-1.048231840133667, 1.0468937158584595) | (-0.9985224008560181, 0.9967125654220581) |
| 384 | (-1.042526125907898, 1.0396233797073364) | (-0.99899822473526, 0.9990282654762268) |
| 385 | (-1.027483582496643, 1.0479588508605957) | (-0.9992415308952332, 0.9979703426361084) |
| 386 | (-1.051795482635498, 1.0586050748825073) | (-0.9985403418540955, 0.9985637664794922) |
| 387 | (-1.0530965328216553, 1.055946946144104) | (-0.9967825412750244, 1.0009219646453857) |
| 388 | (-1.0456714630126953, 1.0441386699676514) | (-0.9982104897499084, 0.9977962970733643) |
| 389 | (-1.0434154272079468, 1.032641887664795) | (-0.9979637861251831, 1.0006821155548096) |
| 390 | (-1.0417029857635498, 1.0305408239364624) | (-0.9994240999221802, 0.9997246265411377) |
| 391 | (-1.0461605787277222, 1.040773630142212) | (-1.0012283325195312, 1.0005048513412476) |
| 392 | (-1.0378310680389404, 1.0346455574035645) | (-0.9987985491752625, 1.0015445947647095) |
| 393 | (-1.0321063995361328, 1.030540943145752) | (-1.041649341583252, 0.9374306797981262) |
| 394 | (-1.0562219619750977, 1.043720006942749) | (-0.9998970031738281, 0.9996435642242432) |
| 395 | (-1.0395104885101318, 1.0414278507232666) | (-1.0203171968460083, 0.9210680723190308) |
| 396 | (-1.0629922151565552, 1.031743049621582) | (-1.0023654699325562, 0.9968860745429993) |
| 397 | (-1.048524022102356, 1.038541316986084) | (-1.0000742673873901, 0.9989092350006104) |
| 398 | (-1.0428448915481567, 1.0479538440704346) | (-0.9994047284126282, 1.0001654624938965) |
| 399 | (-1.052464246749878, 1.052599549293518) | (-1.0101251602172852, 0.9985731840133667) |
| 400 | (-1.0489654541015625, 1.0491366386413574) | (-0.9992285966873169, 0.999535083770752) |
| 401 | (-1.0310571193695068, 1.0580650568008423) | (-1.0011582374572754, 1.002078890800476) |
| 402 | (-1.0520236492156982, 1.0575679540634155) | (-0.9993835687637329, 0.9999327063560486) |
| 403 | (-1.0570907592773438, 1.037117600440979) | (-1.0024220943450928, 1.0014389753341675) |
| 404 | (-1.0663543939590454, 1.0531567335128784) | (-1.000662922859192, 1.0000537633895874) |
| 405 | (-1.053976058959961, 1.047051191329956) | (-1.006536841392517, 0.991569995880127) |
| 406 | (-1.0316444635391235, 1.046451210975647) | (-0.9999921321868896, 0.9990766048431396) |
| 407 | (-1.0375475883483887, 1.03416109085083) | (-1.0475852489471436, 0.9328075051307678) |
| 408 | (-1.0241013765335083, 1.0586926937103271) | (-1.000303030014038, 0.9998750686645508) |
| 409 | (-1.0316412448883057, 1.0338315963745117) | (-0.9855601787567139, 0.9995180368423462) |
| 410 | (-1.0446512699127197, 1.0359104871749878) | (-0.982101321220398, 1.010956048965454) |
| 411 | (-1.0405442714691162, 1.0260131359100342) | (-1.0001797676086426, 0.9993923902511597) |
| 412 | (-1.035136103630066, 1.039404034614563) | (-1.007872462272644, 1.0089540481567383) |
| 413 | (-1.042868971824646, 1.0325301885604858) | (-1.0015443563461304, 0.9972696304321289) |
| 414 | (-1.0534058809280396, 1.0341054201126099) | (-0.9987282752990723, 1.0005240440368652) |
| 415 | (-1.0312814712524414, 1.051356554031372) | (-0.9982642531394958, 0.9983561038970947) |
| 416 | (-1.0384620428085327, 1.045326590538025) | (-0.9941015839576721, 0.9920619130134583) |
| 417 | (-1.050458312034607, 1.0324134826660156) | (-1.0045675039291382, 0.99486243724823) |
| 418 | (-1.034267544746399, 1.0445640087127686) | (-0.9968648552894592, 0.9987218976020813) |
| 419 | (-1.0539824962615967, 1.0458143949508667) | (-0.9994497895240784, 0.9997332692146301) |
| 420 | (-1.0389947891235352, 1.0508254766464233) | (-0.9984090924263, 0.9951967000961304) |
| 421 | (-1.0446149110794067, 1.0368140935897827) | (-1.0005497932434082, 1.0004425048828125) |
| 422 | (-1.0601179599761963, 1.0423758029937744) | (-1.0043281316757202, 1.0077204704284668) |
| 423 | (-1.0313844680786133, 1.048698902130127) | (-1.0012519359588623, 1.0011632442474365) |
| 424 | (-1.0392515659332275, 1.0455899238586426) | (-0.9999448657035828, 1.008086085319519) |
| 425 | (-1.0510917901992798, 1.0363011360168457) | (-0.9999122023582458, 1.0098105669021606) |
| 426 | (-1.034026861190796, 1.0439850091934204) | (-0.9996269941329956, 0.9992013573646545) |
| 427 | (-1.0394021272659302, 1.0426099300384521) | (-1.0013097524642944, 0.9963213205337524) |
| 428 | (-1.068493366241455, 1.044313907623291) | (-0.9931603670120239, 0.997588574886322) |
| 429 | (-1.0690627098083496, 1.0421898365020752) | (-0.9999792575836182, 0.9988418817520142) |
| 430 | (-1.0328034162521362, 1.0366442203521729) | (-0.9981448650360107, 0.9999390840530396) |
| 431 | (-1.0371204614639282, 1.0332562923431396) | (-1.001392126083374, 0.9965781569480896) |
| 432 | (-1.0386428833007812, 1.0424104928970337) | (-1.04319429397583, 0.9441139101982117) |
| 433 | (-1.0388096570968628, 1.0380456447601318) | (-1.0021418333053589, 1.000836730003357) |
| 434 | (-1.0297256708145142, 1.0322881937026978) | (-0.99837726354599, 1.000011682510376) |
| 435 | (-1.0319961309432983, 1.0536139011383057) | (-1.0022822618484497, 1.0010589361190796) |
| 436 | (-1.0507479906082153, 1.0703480243682861) | (-1.0231906175613403, 0.9173466563224792) |
| 437 | (-1.047523856163025, 1.0387746095657349) | (-1.0558689832687378, 0.9057468175888062) |
| 438 | (-1.0319384336471558, 1.037983775138855) | (-1.0014619827270508, 0.9986981153488159) |
| 439 | (-1.0325510501861572, 1.0389269590377808) | (-0.9989005923271179, 1.0020509958267212) |
| 440 | (-1.0470308065414429, 1.0462640523910522) | (-0.9966101050376892, 0.9991143345832825) |
| 441 | (-1.050502896308899, 1.0494248867034912) | (-0.9992913007736206, 0.9996013641357422) |
| 442 | (-1.0423630475997925, 1.0416219234466553) | (-0.9986797571182251, 0.9995222687721252) |
| 443 | (-1.0352609157562256, 1.0384327173233032) | (-1.000070571899414, 0.9988365769386292) |
| 444 | (-1.0355509519577026, 1.0378856658935547) | (-1.0007044076919556, 0.9977363348007202) |
| 445 | (-1.0373114347457886, 1.0483943223953247) | (-0.9949708580970764, 0.9994540810585022) |
| 446 | (-1.0552728176116943, 1.0292361974716187) | (-0.9985562562942505, 1.0004301071166992) |
| 447 | (-1.048686146736145, 1.044297456741333) | (-0.9999721050262451, 0.997143566608429) |
| 448 | (-1.0551403760910034, 1.04024338722229) | (-1.0007798671722412, 1.000180721282959) |
| 449 | (-1.041381597518921, 1.0408744812011719) | (-1.0089268684387207, 0.9941995143890381) |
| 450 | (-1.038715124130249, 1.032242774963379) | (-1.000706434249878, 0.9994478821754456) |
| 451 | (-1.0564647912979126, 1.0464411973953247) | (-1.000520944595337, 0.998566210269928) |
| 452 | (-1.0378413200378418, 1.0511523485183716) | (-0.9942889213562012, 1.0018303394317627) |
| 453 | (-1.055199146270752, 1.0433858633041382) | (-1.0007548332214355, 1.00010347366333) |
| 454 | (-1.0413568019866943, 1.0476224422454834) | (-1.0022677183151245, 1.0114792585372925) |
| 455 | (-1.0431758165359497, 1.0352492332458496) | (-0.9956610202789307, 0.9970178604125977) |
| 456 | (-1.0330215692520142, 1.041687250137329) | (-1.0006592273712158, 0.9982608556747437) |
| 457 | (-1.03230881690979, 1.0498838424682617) | (-1.006837010383606, 0.9947380423545837) |
| 458 | (-1.0488392114639282, 1.0434728860855103) | (-1.001724123954773, 0.9821085333824158) |
| 459 | (-1.0371695756912231, 1.0607609748840332) | (-1.0098772048950195, 1.0014406442642212) |
| 460 | (-1.0335843563079834, 1.0347999334335327) | (-0.9986958503723145, 1.0000191926956177) |
| 461 | (-1.0403881072998047, 1.0462079048156738) | (-1.0024067163467407, 1.000781536102295) |
| 462 | (-1.0303782224655151, 1.040830135345459) | (-0.9979604482650757, 0.9982268214225769) |
| 463 | (-1.048563003540039, 1.0326645374298096) | (-0.9993382096290588, 0.9996129870414734) |
| 464 | (-1.0539888143539429, 1.045386791229248) | (-0.9966567158699036, 0.9927177429199219) |
| 465 | (-1.0401438474655151, 1.0526885986328125) | (-1.0014268159866333, 1.000572919845581) |
| 466 | (-1.0430480241775513, 1.0607314109802246) | (-0.999867856502533, 1.0025544166564941) |
| 467 | (-1.042025089263916, 1.0378718376159668) | (-0.9999669194221497, 0.9977556467056274) |
| 468 | (-1.0209968090057373, 1.0690115690231323) | (-0.9961881637573242, 0.9997390508651733) |
| 469 | (-1.0468413829803467, 1.0441484451293945) | (-1.0015695095062256, 0.9567884206771851) |
| 470 | (-1.040374755859375, 1.0537742376327515) | (-0.9998216032981873, 0.9972153902053833) |
| 471 | (-1.0273464918136597, 1.0320465564727783) | (-1.000612497329712, 0.9969003796577454) |
| 472 | (-1.0314185619354248, 1.0475337505340576) | (-0.9992315173149109, 0.9997671842575073) |
| 473 | (-1.039980411529541, 1.0380523204803467) | (-1.006873369216919, 1.000016689300537) |
| 474 | (-1.054165005683899, 1.035669207572937) | (-1.0016776323318481, 0.9991952180862427) |
| 475 | (-1.0553056001663208, 1.0480340719223022) | (-1.0006524324417114, 0.9989914298057556) |
| 476 | (-1.0338693857192993, 1.0535272359848022) | (-0.9981486797332764, 0.9986682534217834) |
| 477 | (-1.04607093334198, 1.0416475534439087) | (-0.9980577826499939, 0.9989996552467346) |
| 478 | (-1.04286789894104, 1.0413768291473389) | (-0.994188666343689, 1.001909613609314) |
| 479 | (-1.075029730796814, 1.0346918106079102) | (-0.9986550211906433, 0.9987465739250183) |
| 480 | (-1.0446447134017944, 1.0427641868591309) | (-0.9958199858665466, 0.996374785900116) |
| 481 | (-1.0446665287017822, 1.0279301404953003) | (-1.0008091926574707, 0.9994280934333801) |
| 482 | (-1.044005036354065, 1.0419926643371582) | (-1.0003044605255127, 1.0012654066085815) |
| 483 | (-1.0393198728561401, 1.0419793128967285) | (-0.9996291399002075, 0.9999717473983765) |
| 484 | (-1.0364805459976196, 1.038250207901001) | (-1.0006518363952637, 0.9993800520896912) |
| 485 | (-1.0421197414398193, 1.0444812774658203) | (-1.0002011060714722, 1.0003128051757812) |
| 486 | (-1.0256171226501465, 1.039467453956604) | (-0.9986650943756104, 1.0001087188720703) |
| 487 | (-1.0376126766204834, 1.0487873554229736) | (-1.0012524127960205, 1.0007926225662231) |
| 488 | (-1.039909839630127, 1.0344175100326538) | (-0.9966880083084106, 0.9987092614173889) |
| 489 | (-1.0468158721923828, 1.0505791902542114) | (-0.993408739566803, 0.9945039749145508) |
| 490 | (-1.039624571800232, 1.0382872819900513) | (-1.0011640787124634, 0.9963440299034119) |
| 491 | (-1.0387213230133057, 1.0485548973083496) | (-0.9986112713813782, 0.9999735951423645) |
| 492 | (-1.07302987575531, 1.0406725406646729) | (-1.0018014907836914, 0.9991824626922607) |
| 493 | (-1.0536136627197266, 1.0368125438690186) | (-0.9951992630958557, 1.002145767211914) |
| 494 | (-1.041000485420227, 1.0384893417358398) | (-0.9985111951828003, 1.001097559928894) |
| 495 | (-1.0491033792495728, 1.0461732149124146) | (-0.984481692314148, 0.9867978692054749) |
| 496 | (-1.0403549671173096, 1.0366744995117188) | (-0.9984069466590881, 0.9986380934715271) |
| 497 | (-1.0756587982177734, 1.041595458984375) | (-1.0018336772918701, 1.0030791759490967) |
| 498 | (-1.0343570709228516, 1.0269824266433716) | (-1.001076102256775, 0.997509777545929) |
| 499 | (-1.04819655418396, 1.054972529411316) | (-0.99954754114151, 1.0006023645401) |
| 500 | (-1.052731990814209, 1.037333607673645) | (-1.0037051439285278, 0.9944278001785278) |
| 501 | (-1.0423073768615723, 1.054961919784546) | (-1.0048755407333374, 0.9960378408432007) |
| 502 | (-1.0405220985412598, 1.0435616970062256) | (-0.9999446868896484, 1.0018006563186646) |
| 503 | (-1.0266532897949219, 1.0427571535110474) | (-1.00062096118927, 0.9976322650909424) |
| 504 | (-1.047552466392517, 1.0554330348968506) | (-0.998882532119751, 0.9983478784561157) |
| 505 | (-1.059089183807373, 1.0369372367858887) | (-1.0007227659225464, 1.0021905899047852) |
| 506 | (-1.0472815036773682, 1.0286945104599) | (-1.0005106925964355, 1.0017504692077637) |
| 507 | (-1.0548197031021118, 1.0520029067993164) | (-1.0001804828643799, 0.9993848204612732) |
| 508 | (-1.0435938835144043, 1.0419628620147705) | (-0.9988370537757874, 0.9994303584098816) |
| 509 | (-1.0400025844573975, 1.0416913032531738) | (-1.0001163482666016, 0.9992600679397583) |
| 510 | (-1.0327149629592896, 1.0395252704620361) | (-1.002561330795288, 0.9995638132095337) |
| 511 | (-1.0329766273498535, 1.0375739336013794) | (-0.9992515444755554, 0.999643087387085) |
| 512 | (-1.0343528985977173, 1.0574296712875366) | (-0.9987950921058655, 1.000617265701294) |
| 513 | (-1.064844012260437, 1.0338386297225952) | (-0.9913269281387329, 0.9903960227966309) |
| 514 | (-1.0633524656295776, 1.032852053642273) | (-1.00216805934906, 0.9992127418518066) |
| 515 | (-1.0207934379577637, 1.0473893880844116) | (-1.0457860231399536, 0.9282761812210083) |
| 516 | (-1.0310698747634888, 1.0462946891784668) | (-1.0003236532211304, 0.9997705221176147) |
| 517 | (-1.0491551160812378, 1.0399701595306396) | (-1.001426100730896, 1.0026899576187134) |
| 518 | (-1.0408178567886353, 1.0498015880584717) | (-1.0011521577835083, 1.001589059829712) |
| 519 | (-1.028633713722229, 1.0432664155960083) | (-0.999742865562439, 1.0001028776168823) |
| 520 | (-1.0385198593139648, 1.0372170209884644) | (-0.9966357350349426, 0.9993030428886414) |
| 521 | (-1.058479905128479, 1.0393555164337158) | (-0.9983829259872437, 1.0003776550292969) |
| 522 | (-1.0322219133377075, 1.038796305656433) | (-0.9968449473381042, 0.9996019005775452) |
| 523 | (-1.038328766822815, 1.0359781980514526) | (-1.045225739479065, 0.9349720478057861) |
| 524 | (-1.0437086820602417, 1.040236234664917) | (-0.9979444742202759, 1.0008920431137085) |
| 525 | (-1.0434958934783936, 1.0483862161636353) | (-1.0006046295166016, 1.000756025314331) |
| 526 | (-1.0374619960784912, 1.0446808338165283) | (-1.0002954006195068, 1.0003385543823242) |
| 527 | (-1.062537670135498, 1.051669716835022) | (-1.0005017518997192, 0.9988635182380676) |
| 528 | (-1.0415147542953491, 1.0508021116256714) | (-1.0010225772857666, 0.997532844543457) |
| 529 | (-1.035345196723938, 1.0449481010437012) | (-0.9995824694633484, 1.0017437934875488) |
| 530 | (-1.0434305667877197, 1.02784264087677) | (-1.0459342002868652, 0.9451353549957275) |
| 531 | (-1.0266551971435547, 1.0339568853378296) | (-1.0440473556518555, 0.9326774477958679) |
| 532 | (-1.0572500228881836, 1.0336997509002686) | (-1.047904372215271, 0.9312024712562561) |
| 533 | (-1.0439772605895996, 1.0544254779815674) | (-0.9990039467811584, 0.9989761114120483) |
| 534 | (-1.0385700464248657, 1.0391383171081543) | (-1.001857876777649, 1.0006530284881592) |
| 535 | (-1.0493558645248413, 1.0594974756240845) | (-0.9951604008674622, 1.0006675720214844) |
| 536 | (-1.055149793624878, 1.0574541091918945) | (-0.997257649898529, 1.0005463361740112) |
| 537 | (-1.0511467456817627, 1.038062334060669) | (-0.9876850843429565, 0.998697817325592) |
| 538 | (-1.0348060131072998, 1.0315057039260864) | (-0.9998170733451843, 1.0006023645401) |
| 539 | (-1.034417748451233, 1.024611234664917) | (-0.9985859990119934, 0.9988875985145569) |
| 540 | (-1.040347933769226, 1.0463618040084839) | (-0.9975209832191467, 1.0012481212615967) |
| 541 | (-1.0375032424926758, 1.035449743270874) | (-0.9954227209091187, 0.9985934495925903) |
| 542 | (-1.0401692390441895, 1.0441274642944336) | (-1.0006451606750488, 1.0015398263931274) |
| 543 | (-1.0471090078353882, 1.0394517183303833) | (-0.9985579252243042, 0.9972513318061829) |
| 544 | (-1.0430327653884888, 1.0281583070755005) | (-1.00391685962677, 0.9987164735794067) |
| 545 | (-1.0444730520248413, 1.0286237001419067) | (-1.0005847215652466, 0.9981276392936707) |
| 546 | (-1.0468446016311646, 1.057915449142456) | (-1.0015361309051514, 0.9987449049949646) |
| 547 | (-1.0438135862350464, 1.0467677116394043) | (-1.020677924156189, 0.9255239963531494) |
| 548 | (-1.048961877822876, 1.0407240390777588) | (-1.0223643779754639, 0.9662543535232544) |
| 549 | (-1.0320419073104858, 1.0409601926803589) | (-1.0034995079040527, 0.9412388801574707) |
| 550 | (-1.0361692905426025, 1.0285433530807495) | (-0.9997780323028564, 1.0004104375839233) |
| 551 | (-1.0433168411254883, 1.0518059730529785) | (-1.0173629522323608, 0.9552205801010132) |
| 552 | (-1.0370594263076782, 1.0512242317199707) | (-0.9987238049507141, 1.0004206895828247) |
| 553 | (-1.0396513938903809, 1.0462983846664429) | (-1.000670313835144, 1.000893235206604) |
| 554 | (-1.0321933031082153, 1.0492289066314697) | (-0.9987144470214844, 0.998710036277771) |
| 555 | (-1.035091519355774, 1.0611647367477417) | (-0.9985573887825012, 1.0004041194915771) |
| 556 | (-1.0440481901168823, 1.0347241163253784) | (-1.0028070211410522, 1.0011688470840454) |
| 557 | (-1.0385395288467407, 1.0595660209655762) | (-1.0326889753341675, 0.9593062400817871) |
| 558 | (-1.0392135381698608, 1.0587960481643677) | (-0.9986062049865723, 1.0040843486785889) |
| 559 | (-1.0526036024093628, 1.0419623851776123) | (-1.032927393913269, 0.9527798891067505) |
| 560 | (-1.0355703830718994, 1.0411183834075928) | (-0.9949566125869751, 1.0008065700531006) |
| 561 | (-1.0477466583251953, 1.049949049949646) | (-0.9987729787826538, 1.0021039247512817) |
| 562 | (-1.0496512651443481, 1.04291832447052) | (-1.0006433725357056, 0.997998058795929) |
| 563 | (-1.039014220237732, 1.0340358018875122) | (-1.0131845474243164, 0.9620036482810974) |
| 564 | (-1.0285019874572754, 1.0398170948028564) | (-1.0401134490966797, 0.9433467984199524) |
| 565 | (-1.0440940856933594, 1.0459814071655273) | (-1.0003607273101807, 1.000727653503418) |
| 566 | (-1.062212586402893, 1.0409189462661743) | (-1.002351999282837, 0.9967806935310364) |
| 567 | (-1.0322598218917847, 1.0400418043136597) | (-1.0016038417816162, 0.9923352599143982) |
