| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 2657 | (-1.4039196968078613, 1.307546854019165) | (-1.0106842517852783, 0.9949386119842529) |  |
| 2658 | (-1.3306827545166016, 1.394233226776123) | (-0.9832159280776978, 0.9989863038063049) |  |
| 2659 | (-1.3271769285202026, 1.3293927907943726) | (-0.996350109577179, 0.9984897971153259) |  |
| 2660 | (-1.3593389987945557, 1.3432807922363281) | (-1.0007442235946655, 1.0092573165893555) |  |
| 2661 | (-1.3070987462997437, 1.36799955368042) | (-0.9987029433250427, 1.0057603120803833) |  |
| 2662 | (-1.3495450019836426, 1.3070199489593506) | (-0.9978512525558472, 0.9982684254646301) |  |
| 2663 | (-1.3538233041763306, 1.3928245306015015) | (-0.9967963099479675, 1.0064526796340942) |  |
| 2664 | (-1.370635986328125, 1.430499792098999) | (-0.9854459762573242, 1.0041983127593994) |  |
| 2665 | (-1.3954142332077026, 1.3467977046966553) | (-0.9963510632514954, 0.9911936521530151) |  |
| 2666 | (-1.3626601696014404, 1.422266960144043) | (-1.0120234489440918, 1.0054004192352295) |  |
| 2667 | (-1.4162405729293823, 1.3685312271118164) | (-1.0049477815628052, 1.0006645917892456) |  |
| 2668 | (-1.3745418787002563, 1.3030468225479126) | (-1.0085169076919556, 0.997709333896637) |  |
| 2669 | (-1.3946022987365723, 1.3593177795410156) | (-0.9917303919792175, 1.0071467161178589) |  |
| 2670 | (-1.3634477853775024, 1.3323047161102295) | (-1.004587173461914, 1.0008419752120972) |  |
| 2671 | (-1.4912774562835693, 1.450395107269287) | (-1.0094923973083496, 1.0024206638336182) |  |
| 2672 | (-1.3263177871704102, 1.387255311012268) | (-1.0259041786193848, 1.0021228790283203) |  |
| 2673 | (-1.3560901880264282, 1.3645439147949219) | (-0.9940636157989502, 0.9980843663215637) |  |
| 2674 | (-1.4009356498718262, 1.3472404479980469) | (-0.9970752596855164, 0.9971283078193665) |  |
| 2675 | (-1.3215405941009521, 1.355255126953125) | (-0.9946179389953613, 1.0054787397384644) |  |
| 2676 | (-1.3418464660644531, 1.3085434436798096) | (-1.0012708902359009, 1.0094335079193115) |  |
| 2677 | (-1.3183465003967285, 1.3410285711288452) | (-1.0040289163589478, 1.0125423669815063) |  |
| 2678 | (-1.4995062351226807, 1.3747614622116089) | (-1.005039930343628, 1.0101721286773682) |  |
| 2679 | (-1.400590181350708, 1.2863892316818237) | (-1.010973572731018, 0.9963704943656921) |  |
| 2680 | (-1.2518335580825806, 1.372978687286377) | (-0.995714545249939, 1.0010876655578613) |  |
| 2681 | (-1.316284418106079, 1.3908820152282715) | (-0.9982433319091797, 0.9988813400268555) |  |
| 2682 | (-1.281484603881836, 1.3000469207763672) | (-0.9987677931785583, 0.9937525391578674) |  |
| 2683 | (-1.3327438831329346, 1.3228298425674438) | (-1.013177514076233, 1.0045782327651978) |  |
| 2684 | (-1.3571938276290894, 1.274999976158142) | (-1.0113837718963623, 0.9879738092422485) |  |
| 2685 | (-1.3920867443084717, 1.335886001586914) | (-1.0066180229187012, 0.9959078431129456) |  |
| 2686 | (-1.404091715812683, 1.3810703754425049) | (-1.0016943216323853, 1.0003894567489624) |  |
| 2687 | (-1.305824637413025, 1.3317766189575195) | (-0.9912986755371094, 1.008263111114502) |  |
| 2688 | (-1.3578847646713257, 1.3153531551361084) | (-1.000579833984375, 1.001719355583191) |  |
| 2689 | (-1.3540490865707397, 1.2988044023513794) | (-1.0142096281051636, 1.005937099456787) |  |
| 2690 | (-1.3405002355575562, 1.3690749406814575) | (-1.0002236366271973, 0.9867032170295715) |  |
| 2691 | (-1.3024908304214478, 1.3136383295059204) | (-1.0033236742019653, 1.0017887353897095) |  |
| 2692 | (-1.3989677429199219, 1.3771178722381592) | (-0.9982372522354126, 1.00544273853302) |  |
| 2693 | (-1.2875714302062988, 1.3188717365264893) | (-1.0101995468139648, 0.987866997718811) |  |
| 2694 | (-1.346635341644287, 1.323991298675537) | (-1.0255802869796753, 0.9667679667472839) |  |
| 2695 | (-1.3011144399642944, 1.2981846332550049) | (-0.9970798492431641, 0.9940413236618042) |  |
| 2696 | (-1.2900720834732056, 1.4750008583068848) | (-0.9920070171356201, 0.9890499114990234) |  |
| 2697 | (-1.3993405103683472, 1.2666411399841309) | (-1.0001437664031982, 0.9951866269111633) |  |
| 2698 | (-1.2969787120819092, 1.3192027807235718) | (-1.0036132335662842, 1.0002546310424805) |  |
| 2699 | (-1.390376091003418, 1.2676523923873901) | (-1.005679726600647, 0.9982019066810608) |  |
| 2700 | (-1.3051848411560059, 1.3081377744674683) | (-0.9825304746627808, 0.9981510639190674) |  |
| 2701 | (-1.3495041131973267, 1.443296194076538) | (-1.0009510517120361, 0.995440661907196) |  |
| 2702 | (-1.400628924369812, 1.378113865852356) | (-1.0104867219924927, 1.003490686416626) |  |
| 2703 | (-1.329742431640625, 1.3066110610961914) | (-1.008034586906433, 1.003754734992981) |  |
| 2704 | (-1.3750393390655518, 1.391501545906067) | (-0.9990171194076538, 1.0116900205612183) |  |
| 2705 | (-1.3783504962921143, 1.3512938022613525) | (-1.0002055168151855, 0.9939833283424377) |  |
| 2706 | (-1.383787751197815, 1.5439457893371582) | (-0.9915022253990173, 0.9960323572158813) |  |
| 2707 | (-1.408094882965088, 1.3310246467590332) | (-1.0045076608657837, 0.9946396946907043) |  |
| 2708 | (-1.3989046812057495, 1.491445779800415) | (-0.9989959001541138, 1.0011425018310547) |  |
| 2709 | (-1.3467456102371216, 1.3344531059265137) | (-1.0186128616333008, 0.9838560223579407) |  |
| 2710 | (-1.3837432861328125, 1.3293442726135254) | (-1.002002477645874, 1.0079666376113892) |  |
| 2711 | (-1.3463236093521118, 1.274713158607483) | (-1.000950813293457, 0.99293053150177) |  |
| 2712 | (-1.3410229682922363, 1.4375845193862915) | (-0.9954261779785156, 1.0025928020477295) |  |
| 2713 | (-1.304713249206543, 1.3563940525054932) | (-1.0176981687545776, 1.013059139251709) |  |
| 2714 | (-1.3753892183303833, 1.3575506210327148) | (-1.0107498168945312, 1.0094674825668335) |  |
| 2715 | (-1.3173329830169678, 1.292722463607788) | (-0.9949066042900085, 0.9942804574966431) |  |
| 2716 | (-1.3653056621551514, 1.2810286283493042) | (-0.9885073900222778, 0.994067370891571) |  |
| 2717 | (-1.3341865539550781, 1.3473119735717773) | (-1.0003145933151245, 1.008538007736206) |  |
| 2718 | (-1.3239445686340332, 1.3862582445144653) | (-1.0049309730529785, 1.0065772533416748) |  |
| 2719 | (-1.3321592807769775, 1.3693733215332031) | (-1.0086618661880493, 0.9961421489715576) |  |
| 2720 | (-1.356783390045166, 1.297798991203308) | (-0.9884520769119263, 1.0009257793426514) |  |
| 2721 | (-1.2972877025604248, 1.3312581777572632) | (-0.9986504912376404, 0.9947613477706909) |  |
| 2722 | (-1.372847080230713, 1.2504802942276) | (-1.0054945945739746, 1.0092333555221558) |  |
| 2723 | (-1.3369104862213135, 1.3958587646484375) | (-0.9947406053543091, 0.9965714812278748) |  |
| 2724 | (-1.346670389175415, 1.2932002544403076) | (-0.986639142036438, 1.0203372240066528) |  |
| 2725 | (-1.3479642868041992, 1.2922320365905762) | (-1.0008044242858887, 0.9907495975494385) |  |
| 2726 | (-1.2288519144058228, 1.2991125583648682) | (-0.984778642654419, 0.9953849911689758) |  |
| 2727 | (-1.2777063846588135, 1.3659861087799072) | (-1.00396728515625, 0.9995574951171875) |  |
| 2728 | (-1.4340060949325562, 1.3710272312164307) | (-1.0033260583877563, 0.9866671562194824) |  |
| 2729 | (-1.2715175151824951, 1.3907618522644043) | (-0.9903897047042847, 1.0006338357925415) |  |
| 2730 | (-1.3496050834655762, 1.2730979919433594) | (-0.9939870238304138, 0.98335862159729) |  |
| 2731 | (-1.2995202541351318, 1.3021516799926758) | (-0.9881529211997986, 0.9949278235435486) |  |
| 2732 | (-1.3593918085098267, 1.3174324035644531) | (-0.9966566562652588, 0.9900944232940674) |  |
| 2733 | (-1.3513247966766357, 1.344537377357483) | (-0.9929272532463074, 1.006947636604309) |  |
| 2734 | (-1.4476442337036133, 1.3395843505859375) | (-1.0070005655288696, 0.9863865971565247) |  |
| 2735 | (-1.2741202116012573, 1.312453269958496) | (-0.9969706535339355, 0.9975249767303467) |  |
| 2736 | (-1.2951420545578003, 1.289011836051941) | (-1.0158463716506958, 1.000110149383545) |  |
| 2737 | (-1.3772834539413452, 1.300528645515442) | (-0.9927061796188354, 0.9860750436782837) |  |
| 2738 | (-1.3210999965667725, 1.3160542249679565) | (-1.0000430345535278, 0.9865764379501343) |  |
| 2739 | (-1.2898279428482056, 1.3849561214447021) | (-1.0097784996032715, 0.9959845542907715) |  |
| 2740 | (-1.3171701431274414, 1.323089838027954) | (-1.0118378400802612, 0.9996093511581421) |  |
| 2741 | (-1.3742918968200684, 1.393050193786621) | (-0.994826078414917, 1.0095291137695312) |  |
| 2742 | (-1.3623526096343994, 1.3997740745544434) | (-0.9846156239509583, 0.9982569813728333) |  |
| 2743 | (-1.2881755828857422, 1.3859893083572388) | (-0.9901101589202881, 0.9782345294952393) |  |
| 2744 | (-1.273222804069519, 1.393043875694275) | (-1.0030206441879272, 0.9890996217727661) |  |
| 2745 | (-1.3076186180114746, 1.3418068885803223) | (-1.0156562328338623, 0.9888170957565308) |  |
| 2746 | (-1.2536258697509766, 1.555091381072998) | (-0.9828895926475525, 1.0047098398208618) |  |
| 2747 | (-1.4397633075714111, 1.3403041362762451) | (-1.0101535320281982, 0.9918516278266907) |  |
| 2748 | (-1.2765889167785645, 1.4039596319198608) | (-0.9903357028961182, 1.0082825422286987) |  |
| 2749 | (-1.3247151374816895, 1.3213627338409424) | (-0.9984651803970337, 0.9917913675308228) |  |
| 2750 | (-1.3147512674331665, 1.3413612842559814) | (-1.0062190294265747, 1.0008249282836914) |  |
| 2751 | (-1.3909542560577393, 1.4063552618026733) | (-0.9939738512039185, 1.0159766674041748) |  |
| 2752 | (-1.2979390621185303, 1.2911157608032227) | (-1.009584665298462, 0.9907795190811157) |  |
| 2753 | (-1.39897882938385, 1.285915732383728) | (-0.9801557660102844, 1.0171552896499634) |  |
| 2754 | (-1.3148242235183716, 1.3536003828048706) | (-1.012639045715332, 1.014049768447876) |  |
| 2755 | (-1.3362821340560913, 1.3207557201385498) | (-0.9898747205734253, 0.9909921884536743) |  |
| 2756 | (-1.4207239151000977, 1.2771906852722168) | (-0.9953339099884033, 1.0024280548095703) |  |
| 2757 | (-1.347242832183838, 1.2710084915161133) | (-0.9873682260513306, 1.0206904411315918) |  |
| 2758 | (-1.356974720954895, 1.3093339204788208) | (-0.999854564666748, 1.0042370557785034) |  |
| 2759 | (-1.3558324575424194, 1.3134526014328003) | (-0.9951345920562744, 1.0135481357574463) |  |
| 2760 | (-1.4448591470718384, 1.4096206426620483) | (-1.0100860595703125, 0.9974863529205322) |  |
| 2761 | (-1.3920071125030518, 1.410473346710205) | (-0.9811986088752747, 1.0340789556503296) |  |
| 2762 | (-1.4706307649612427, 1.2394347190856934) | (-1.0042369365692139, 1.0002766847610474) |  |
| 2763 | (-1.3240058422088623, 1.3449606895446777) | (-0.9978070259094238, 1.0003135204315186) |  |
| 2764 | (-1.304924488067627, 1.2591567039489746) | (-0.9950814247131348, 1.0070890188217163) |  |
| 2765 | (-1.4635226726531982, 1.3540832996368408) | (-1.0002992153167725, 0.9939372539520264) |  |
| 2766 | (-1.4020564556121826, 1.2997187376022339) | (-1.0076653957366943, 1.0083653926849365) |  |
| 2767 | (-1.2542030811309814, 1.412665605545044) | (-0.9900616407394409, 1.0023770332336426) |  |
| 2768 | (-1.3970670700073242, 1.3650404214859009) | (-1.0016508102416992, 0.9864345788955688) |  |
| 2769 | (-1.2360180616378784, 1.3586698770523071) | (-0.9796526432037354, 0.9863032102584839) |  |
| 2770 | (-1.2901017665863037, 1.2927732467651367) | (-1.006329894065857, 1.004268765449524) |  |
| 2771 | (-1.3250179290771484, 1.4249505996704102) | (-1.0091029405593872, 1.0058255195617676) |  |
| 2772 | (-1.5240442752838135, 1.3187227249145508) | (-0.9858253598213196, 1.0155353546142578) |  |
| 2773 | (-1.2977267503738403, 1.2642353773117065) | (-1.0097877979278564, 0.9543483257293701) |  |
| 2774 | (-1.3697152137756348, 1.3088716268539429) | (-0.9986252784729004, 1.0106407403945923) |  |
| 2775 | (-1.3539453744888306, 1.4299724102020264) | (-1.0032480955123901, 1.0069546699523926) |  |
| 2776 | (-1.2935746908187866, 1.2867106199264526) | (-0.9917160272598267, 0.989928662776947) |  |
| 2777 | (-1.3024030923843384, 1.3651885986328125) | (-0.9862388372421265, 1.002307653427124) |  |
| 2778 | (-1.460782766342163, 1.4230791330337524) | (-1.080053448677063, 0.9483873248100281) |  |
| 2779 | (-1.3181928396224976, 1.2764625549316406) | (-0.9841576218605042, 0.9840061068534851) |  |
| 2780 | (-1.3991068601608276, 1.4335821866989136) | (-1.0050660371780396, 1.0064024925231934) |  |
| 2781 | (-1.2827259302139282, 1.2470612525939941) | (-0.9895731806755066, 0.9823101162910461) |  |
| 2782 | (-1.2522417306900024, 1.2751682996749878) | (-0.9803744554519653, 0.9856587052345276) |  |
| 2783 | (-1.3523952960968018, 1.3555457592010498) | (-1.0135433673858643, 1.0152974128723145) |  |
| 2784 | (-1.2710376977920532, 1.4122833013534546) | (-0.9864112138748169, 0.9950000643730164) |  |
| 2785 | (-1.4545660018920898, 1.3471115827560425) | (-1.0023781061172485, 1.0150753259658813) |  |
| 2786 | (-1.2466578483581543, 1.4301984310150146) | (-1.0138704776763916, 1.01454496383667) |  |
| 2787 | (-1.3129315376281738, 1.4410444498062134) | (-0.9905521273612976, 0.9972910284996033) |  |
| 2788 | (-1.3333253860473633, 1.3706504106521606) | (-0.9971927404403687, 0.9919910430908203) |  |
| 2789 | (-1.3111008405685425, 1.3879053592681885) | (-1.0089164972305298, 1.0155850648880005) |  |
| 2790 | (-1.354400634765625, 1.2873626947402954) | (-1.0085617303848267, 0.9974802732467651) |  |
| 2791 | (-1.3094379901885986, 1.3221369981765747) | (-1.0002180337905884, 1.0080405473709106) |  |
| 2792 | (-1.349795937538147, 1.367002248764038) | (-0.9959955811500549, 0.9970890283584595) |  |
| 2793 | (-1.4350837469100952, 1.407496452331543) | (-0.9977942705154419, 1.0044150352478027) |  |
| 2794 | (-1.2750139236450195, 1.325571060180664) | (-0.9711191654205322, 0.9832006692886353) |  |
| 2795 | (-1.4772361516952515, 1.3743069171905518) | (-1.0105527639389038, 1.00099778175354) |  |
| 2796 | (-1.3869144916534424, 1.2929253578186035) | (-0.9890308380126953, 1.0015288591384888) |  |
| 2797 | (-1.3465532064437866, 1.2866541147232056) | (-1.0030468702316284, 1.0115790367126465) |  |
| 2798 | (-1.4581453800201416, 1.31369948387146) | (-0.995866060256958, 0.9907582402229309) |  |
| 2799 | (-1.2909507751464844, 1.2923723459243774) | (-0.9967100024223328, 0.984567403793335) |  |
| 2800 | (-1.4327192306518555, 1.2993197441101074) | (-0.9739840030670166, 1.023702621459961) |  |
| 2801 | (-1.3407031297683716, 1.2808171510696411) | (-0.981810986995697, 0.9976359605789185) |  |
| 2802 | (-1.3007720708847046, 1.339942455291748) | (-0.9853775501251221, 0.988644003868103) |  |
| 2803 | (-1.279234766960144, 1.351396083831787) | (-1.002403736114502, 0.9969792366027832) |  |
| 2804 | (-1.2755259275436401, 1.3545033931732178) | (-0.9863615036010742, 0.9970303773880005) |  |
| 2805 | (-1.3968316316604614, 1.3221567869186401) | (-1.0130784511566162, 1.0012433528900146) |  |
| 2806 | (-1.393173098564148, 1.3600072860717773) | (-0.9945794939994812, 1.0018798112869263) |  |
| 2807 | (-1.2790906429290771, 1.348797082901001) | (-1.0011472702026367, 0.9997594356536865) |  |
| 2808 | (-1.3046218156814575, 1.3392068147659302) | (-0.8503546118736267, 1.097338080406189) |  |
| 2809 | (-1.2666782140731812, 1.3040777444839478) | (-0.9852452278137207, 1.0238511562347412) |  |
| 2810 | (-1.3567687273025513, 1.3418625593185425) | (-0.9920878410339355, 0.9930127859115601) |  |
| 2811 | (-1.3860082626342773, 1.4992587566375732) | (-1.0048000812530518, 1.0058079957962036) |  |
| 2812 | (-1.3841370344161987, 1.2957712411880493) | (-1.0014082193374634, 1.0084168910980225) |  |
| 2813 | (-1.4565575122833252, 1.3636120557785034) | (-1.0082216262817383, 1.0049107074737549) |  |
| 2814 | (-1.3559284210205078, 1.3704519271850586) | (-0.9916752576828003, 1.0101429224014282) |  |
| 2815 | (-1.3480291366577148, 1.3580379486083984) | (-0.9865918159484863, 0.9964475035667419) |  |
| 2816 | (-1.3300633430480957, 1.323954463005066) | (-1.0060404539108276, 1.003132700920105) |  |
| 2817 | (-1.390169382095337, 1.3877155780792236) | (-1.0113252401351929, 1.0068745613098145) |  |
| 2818 | (-1.3969932794570923, 1.3711190223693848) | (-1.0085393190383911, 1.0066959857940674) |  |
| 2819 | (-1.3335137367248535, 1.3907794952392578) | (-0.9920483827590942, 0.9985532164573669) |  |
| 2820 | (-1.4434995651245117, 1.3795619010925293) | (-1.0066789388656616, 0.9949972033500671) |  |
| 2821 | (-1.3376413583755493, 1.3496688604354858) | (-0.9913740158081055, 0.9837959408760071) |  |
| 2822 | (-1.3483664989471436, 1.2740492820739746) | (-0.9976648092269897, 0.9941632747650146) |  |
| 2823 | (-1.4000141620635986, 1.3356432914733887) | (-1.0530496835708618, 0.9157598614692688) |  |
| 2824 | (-1.35126793384552, 1.2940692901611328) | (-0.9998700618743896, 0.9939906001091003) |  |
| 2825 | (-1.2861366271972656, 1.3302077054977417) | (-1.0071213245391846, 1.008379340171814) |  |
| 2826 | (-1.4182300567626953, 1.3500558137893677) | (-1.0081158876419067, 0.9999191761016846) |  |
| 2827 | (-1.4791278839111328, 1.4047411680221558) | (-1.0082594156265259, 1.0115660429000854) |  |
| 2828 | (-1.3844919204711914, 1.343224287033081) | (-0.9995338916778564, 1.0053374767303467) |  |
| 2829 | (-1.3532631397247314, 1.2215338945388794) | (-1.0029473304748535, 0.9953267574310303) |  |
| 2830 | (-1.2941391468048096, 1.4092974662780762) | (-1.0026445388793945, 1.000043511390686) |  |
| 2831 | (-1.3493770360946655, 1.3188579082489014) | (-1.0020427703857422, 1.0047509670257568) |  |
| 2832 | (-1.3317683935165405, 1.2577028274536133) | (-0.9835168123245239, 0.9925175309181213) |  |
| 2833 | (-1.410837173461914, 1.3224719762802124) | (-1.0002734661102295, 0.9866921901702881) |  |
| 2834 | (-1.2667593955993652, 1.3091061115264893) | (-0.986449122428894, 0.9997521638870239) |  |
| 2835 | (-1.266711950302124, 1.359183430671692) | (-0.993163526058197, 1.0111198425292969) |  |
| 2836 | (-1.3676221370697021, 1.2636423110961914) | (-0.9992690682411194, 0.9895760416984558) |  |
| 2837 | (-1.476609706878662, 1.419284462928772) | (-0.9880353808403015, 1.0054723024368286) |  |
| 2838 | (-1.3521827459335327, 1.2967921495437622) | (-1.0158997774124146, 1.0027836561203003) |  |
| 2839 | (-1.3080058097839355, 1.3244916200637817) | (-1.0060678720474243, 1.012625813484192) |  |
| 2840 | (-1.2843551635742188, 1.3461709022521973) | (-0.9936827421188354, 1.010826587677002) |  |
| 2841 | (-1.220916748046875, 1.2818903923034668) | (-1.0081552267074585, 1.0040441751480103) |  |
| 2842 | (-1.3042892217636108, 1.3474290370941162) | (-0.9983590245246887, 0.9998490214347839) |  |
| 2843 | (-1.3278453350067139, 1.3083815574645996) | (-0.9987184405326843, 1.0014092922210693) |  |
| 2844 | (-1.3754959106445312, 1.3673547506332397) | (-1.0058714151382446, 1.0001583099365234) |  |
| 2845 | (-1.317981243133545, 1.384240984916687) | (-0.9987282752990723, 0.9971234798431396) |  |
| 2846 | (-1.260051965713501, 1.4057714939117432) | (-0.9866383075714111, 0.9906072020530701) |  |
| 2847 | (-1.3257054090499878, 1.2494220733642578) | (-0.9952033758163452, 0.9984573125839233) |  |
| 2848 | (-1.2639180421829224, 1.2835196256637573) | (-1.0031071901321411, 0.9987025856971741) |  |
| 2849 | (-1.2904808521270752, 1.3724159002304077) | (-1.0013234615325928, 1.0134292840957642) |  |
| 2850 | (-1.3939883708953857, 1.373030424118042) | (-0.9889345765113831, 1.0056579113006592) |  |
| 2851 | (-1.3187917470932007, 1.3477840423583984) | (-0.99977707862854, 0.9880493879318237) |  |
| 2852 | (-1.426095962524414, 1.3218510150909424) | (-1.0065150260925293, 0.9950787425041199) |  |
| 2853 | (-1.3862347602844238, 1.5056098699569702) | (-0.9804201722145081, 0.9946101903915405) |  |
| 2854 | (-1.3651423454284668, 1.3215951919555664) | (-1.0017457008361816, 0.9936690926551819) |  |
| 2855 | (-1.3476359844207764, 1.3860139846801758) | (-1.013537883758545, 1.0133769512176514) |  |
| 2856 | (-1.4725276231765747, 1.3758642673492432) | (-1.0061346292495728, 0.9940780997276306) |  |
| 2857 | (-1.301784634590149, 1.3796905279159546) | (-1.0182366371154785, 1.0149139165878296) |  |
| 2858 | (-1.371546983718872, 1.4889554977416992) | (-1.0363221168518066, 1.0201526880264282) |  |
| 2859 | (-1.4148139953613281, 1.2883286476135254) | (-1.0063189268112183, 0.9942181706428528) |  |
| 2860 | (-1.3954304456710815, 1.4399957656860352) | (-0.9893944263458252, 1.009039282798767) |  |
| 2861 | (-1.3039226531982422, 1.3006510734558105) | (-0.9594783782958984, 1.0262527465820312) |  |
| 2862 | (-1.3225244283676147, 1.416806936264038) | (-0.9981976747512817, 0.9895877242088318) |  |
| 2863 | (-1.3388237953186035, 1.338039517402649) | (-1.0069189071655273, 1.0022459030151367) |  |
| 2864 | (-1.4189163446426392, 1.2925564050674438) | (-0.9996412396430969, 1.0041927099227905) |  |
| 2865 | (-1.322774052619934, 1.336251974105835) | (-1.0059486627578735, 1.003899335861206) |  |
| 2866 | (-1.4654887914657593, 1.4665484428405762) | (-1.0065215826034546, 0.9968748092651367) |  |
| 2867 | (-1.4190093278884888, 1.2887753248214722) | (-0.9978585839271545, 0.9971712827682495) |  |
| 2868 | (-1.3021013736724854, 1.3498185873031616) | (-0.995972216129303, 0.9920313358306885) |  |
| 2869 | (-1.417750597000122, 1.3649048805236816) | (-0.9949883222579956, 0.9942643642425537) |  |
| 2870 | (-1.3505346775054932, 1.3648524284362793) | (-0.9952045679092407, 0.9903219938278198) |  |
| 2871 | (-1.3310327529907227, 1.2944064140319824) | (-0.987636387348175, 1.0064597129821777) |  |
| 2872 | (-1.3032146692276, 1.4206092357635498) | (-1.000969648361206, 0.9937114715576172) |  |
| 2873 | (-1.2874634265899658, 1.3970537185668945) | (-1.0238877534866333, 0.9875817894935608) |  |
| 2874 | (-1.3752846717834473, 1.3374590873718262) | (-1.0119158029556274, 1.0040414333343506) |  |
| 2875 | (-1.3694226741790771, 1.3951597213745117) | (-0.998650074005127, 0.9976036548614502) |  |
| 2876 | (-1.3322796821594238, 1.3450589179992676) | (-1.0165035724639893, 0.9981177449226379) |  |
| 2877 | (-1.2543325424194336, 1.3767495155334473) | (-1.0082409381866455, 0.9887763261795044) |  |
| 2878 | (-1.2735445499420166, 1.2404261827468872) | (-0.9968871474266052, 0.9905366897583008) |  |
| 2879 | (-1.3112163543701172, 1.398857593536377) | (-1.0103172063827515, 1.0206618309020996) |  |
| 2880 | (-1.302542805671692, 1.36518132686615) | (-0.9982510805130005, 1.0072240829467773) |  |
| 2881 | (-1.3243168592453003, 1.3788238763809204) | (-0.9956544637680054, 1.0037869215011597) |  |
| 2882 | (-1.4577442407608032, 1.3388121128082275) | (-1.015670895576477, 1.0010993480682373) |  |
| 2883 | (-1.2976720333099365, 1.3027839660644531) | (-0.9225183725357056, 1.082919955253601) |  |
| 2884 | (-1.4101061820983887, 1.2916513681411743) | (-0.9793277978897095, 1.0032641887664795) |  |
| 2885 | (-1.3877924680709839, 1.2947057485580444) | (-1.0033574104309082, 1.0040620565414429) |  |
| 2886 | (-1.2490326166152954, 1.3513118028640747) | (-0.985187828540802, 1.000461220741272) |  |
| 2887 | (-1.4393033981323242, 1.3866597414016724) | (-0.9926648736000061, 0.999794065952301) |  |
| 2888 | (-1.336035966873169, 1.3168466091156006) | (-0.9908162951469421, 0.9966889023780823) |  |
| 2889 | (-1.3166749477386475, 1.3116329908370972) | (-1.0161638259887695, 0.9855906963348389) |  |
| 2890 | (-1.3384933471679688, 1.2993148565292358) | (-0.9930188655853271, 0.9935411214828491) |  |
| 2891 | (-1.2793993949890137, 1.3484655618667603) | (-1.0425097942352295, 0.9698106646537781) |  |
| 2892 | (-1.3047945499420166, 1.355883002281189) | (-0.9978718757629395, 1.0105042457580566) |  |
| 2893 | (-1.3236392736434937, 1.31465482711792) | (-1.0084059238433838, 0.9953814148902893) |  |
| 2894 | (-1.3472280502319336, 1.420900583267212) | (-0.9966039061546326, 1.0067925453186035) |  |
| 2895 | (-1.4290320873260498, 1.4078428745269775) | (-1.0000638961791992, 1.0109682083129883) |  |
| 2896 | (-1.3059797286987305, 1.3336398601531982) | (-1.0033514499664307, 1.0037633180618286) |  |
| 2897 | (-1.3427070379257202, 1.3510633707046509) | (-1.0066624879837036, 0.9945797920227051) |  |
| 2898 | (-1.4330617189407349, 1.315063714981079) | (-0.991884171962738, 1.0019229650497437) |  |
| 2899 | (-1.3214067220687866, 1.2994105815887451) | (-1.0029683113098145, 0.9959899187088013) |  |
| 2900 | (-1.4071637392044067, 1.3203473091125488) | (-0.9937542080879211, 0.9879785180091858) |  |
| 2901 | (-1.3207423686981201, 1.3264086246490479) | (-1.0197060108184814, 1.0071101188659668) |  |
| 2902 | (-1.4149500131607056, 1.4591000080108643) | (-0.9963681101799011, 0.9875645637512207) |  |
| 2903 | (-1.4596951007843018, 1.3487598896026611) | (-1.0016376972198486, 1.003298282623291) |  |
| 2904 | (-1.2677619457244873, 1.3250842094421387) | (-0.9815125465393066, 1.0224754810333252) |  |
| 2905 | (-1.329099178314209, 1.3664391040802002) | (-0.9997900724411011, 1.002414584159851) |  |
| 2906 | (-1.3336349725723267, 1.4150323867797852) | (-1.0136771202087402, 1.0040985345840454) |  |
| 2907 | (-1.3885623216629028, 1.3666977882385254) | (-1.0077664852142334, 0.9956814050674438) |  |
| 2908 | (-1.365708351135254, 1.4210641384124756) | (-0.9753283858299255, 1.0176880359649658) |  |
| 2909 | (-1.3678433895111084, 1.3534488677978516) | (-1.0132511854171753, 1.013625979423523) |  |
| 2910 | (-1.4282609224319458, 1.3888462781906128) | (-0.9919553995132446, 1.0004467964172363) |  |
| 2911 | (-1.3032234907150269, 1.4014828205108643) | (-0.9984781742095947, 0.9907281398773193) |  |
| 2912 | (-1.2719453573226929, 1.3038415908813477) | (-1.002181053161621, 0.999980092048645) |  |
| 2913 | (-1.310831904411316, 1.3667877912521362) | (-1.0132908821105957, 1.0045737028121948) |  |
| 2914 | (-1.3054354190826416, 1.2604769468307495) | (-0.9902907609939575, 1.0153639316558838) |  |
| 2915 | (-1.416930913925171, 1.3855352401733398) | (-1.0140796899795532, 1.0115512609481812) |  |
| 2916 | (-1.3032615184783936, 1.399855375289917) | (-0.994081437587738, 0.9920609593391418) |  |
| 2917 | (-1.316133737564087, 1.3993347883224487) | (-0.9859654307365417, 1.0235264301300049) |  |
| 2918 | (-1.3234548568725586, 1.3211222887039185) | (-1.0014944076538086, 0.987518310546875) |  |
| 2919 | (-1.3290643692016602, 1.3245102167129517) | (-1.009771704673767, 0.9962527751922607) |  |
| 2920 | (-1.4034066200256348, 1.3007919788360596) | (-0.9905374050140381, 0.9960421323776245) |  |
| 2921 | (-1.382270097732544, 1.2430042028427124) | (-1.0026063919067383, 0.9928703308105469) |  |
| 2922 | (-1.3655753135681152, 1.3798550367355347) | (-0.9974867105484009, 1.005212664604187) |  |
| 2923 | (-1.2326339483261108, 1.382040023803711) | (-0.9749689102172852, 1.0179684162139893) |  |
